question,answer
How many people are affected by celiac disease ?,Celiac disease is a common disorder. Its prevalence has been estimated at about 1 in 100 people worldwide.
What are the genetic changes related to celiac disease ?,"The risk of developing celiac disease is increased by certain variants of the HLA-DQA1 and HLA-DQB1 genes. These genes provide instructions for making proteins that play a critical role in the immune system. The HLA-DQA1 and HLA-DQB1 genes belong to a family of genes called the human leukocyte antigen (HLA) complex. The HLA complex helps the immune system distinguish the body's own proteins from proteins made by foreign invaders such as viruses and bacteria.  The proteins produced from the HLA-DQA1 and HLA-DQB1 genes attach (bind) to each other to form a functional protein complex called an antigen-binding DQ heterodimer. This complex, which is present on the surface of certain immune system cells, attaches to protein fragments (peptides) outside the cell. If the immune system recognizes the peptides as foreign (such as viral or bacterial peptides), it triggers a response to attack the invading viruses or bacteria.  Celiac disease is associated with an inappropriate immune response to a segment of the gluten protein called gliadin. This inappropriate activation of the immune system causes inflammation that damages the body's organs and tissues and leads to the signs and symptoms of celiac disease.  Almost all people with celiac disease have specific variants of the HLA-DQA1 and HLA-DQB1 genes, which seem to increase the risk of an inappropriate immune response to gliadin. However, these variants are also found in 30 percent of the general population, and only 3 percent of individuals with the gene variants develop celiac disease.  It appears likely that other contributors, such as environmental factors and changes in other genes, also influence the development of this complex disorder."
Is celiac disease inherited ?,"Celiac disease tends to cluster in families. Parents, siblings, or children (first-degree relatives) of people with celiac disease have between a 4 and 15 percent chance of developing the disorder. However, the inheritance pattern is unknown."
What are the treatments for celiac disease ?,"These resources address the diagnosis or management of celiac disease:  - Beth Israel Deaconess: Celiac Center  - Columbia University Celiac Disease Center  - Gene Review: Gene Review: Celiac Disease  - Genetic Testing Registry: Celiac disease  - Massachusetts General Hospital Center for Celiac Research and Treatment  - MedlinePlus Encyclopedia: Celiac Disease Nutritional Considerations  - North American Society for Pediatric Gastroenterology, Hepatology, and Nutrition: Gluten-Free Diet Guide  - University of Chicago Celiac Disease Center   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What is (are) long-chain 3-hydroxyacyl-CoA dehydrogenase deficiency ?,"Long-chain 3-hydroxyacyl-CoA dehydrogenase (LCHAD) deficiency is a rare condition that prevents the body from converting certain fats to energy, particularly during periods without food (fasting).  Signs and symptoms of LCHAD deficiency typically appear during infancy or early childhood and can include feeding difficulties, lack of energy (lethargy), low blood sugar (hypoglycemia), weak muscle tone (hypotonia), liver problems, and abnormalities in the light-sensitive tissue at the back of the eye (retina). Later in childhood, people with this condition may experience muscle pain, breakdown of muscle tissue, and a loss of sensation in their arms and legs (peripheral neuropathy). Individuals with LCHAD deficiency are also at risk for serious heart problems, breathing difficulties, coma, and sudden death.  Problems related to LCHAD deficiency can be triggered by periods of fasting or by illnesses such as viral infections. This disorder is sometimes mistaken for Reye syndrome, a severe disorder that may develop in children while they appear to be recovering from viral infections such as chicken pox or flu. Most cases of Reye syndrome are associated with the use of aspirin during these viral infections."
How many people are affected by long-chain 3-hydroxyacyl-CoA dehydrogenase deficiency ?,"The incidence of LCHAD deficiency is unknown. One estimate, based on a Finnish population, indicates that 1 in 62,000 pregnancies is affected by this disorder. In the United States, the incidence is probably much lower."
What are the genetic changes related to long-chain 3-hydroxyacyl-CoA dehydrogenase deficiency ?,"Mutations in the HADHA gene cause LCHAD deficiency. The HADHA gene provides instructions for making part of an enzyme complex called mitochondrial trifunctional protein. This enzyme complex functions in mitochondria, the energy-producing centers within cells. As the name suggests, mitochondrial trifunctional protein contains three enzymes that each perform a different function. This enzyme complex is required to break down (metabolize) a group of fats called long-chain fatty acids. Long-chain fatty acids are found in foods such as milk and certain oils. These fatty acids are stored in the body's fat tissues. Fatty acids are a major source of energy for the heart and muscles. During periods of fasting, fatty acids are also an important energy source for the liver and other tissues.  Mutations in the HADHA gene that cause LCHAD deficiency disrupt one of the functions of this enzyme complex. These mutations prevent the normal processing of long-chain fatty acids from food and body fat. As a result, these fatty acids are not converted to energy, which can lead to some features of this disorder, such as lethargy and hypoglycemia. Long-chain fatty acids or partially metabolized fatty acids may also build up and damage the liver, heart, muscles, and retina. This abnormal buildup causes the other signs and symptoms of LCHAD deficiency."
Is long-chain 3-hydroxyacyl-CoA dehydrogenase deficiency inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for long-chain 3-hydroxyacyl-CoA dehydrogenase deficiency ?,These resources address the diagnosis or management of LCHAD deficiency:  - Baby's First Test  - Genetic Testing Registry: Long-chain 3-hydroxyacyl-CoA dehydrogenase deficiency  - MedlinePlus Encyclopedia: Hypoglycemia  - MedlinePlus Encyclopedia: Peripheral Neuropathy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) Meesmann corneal dystrophy ?,"Meesmann corneal dystrophy is an eye disease that affects the cornea, which is the clear front covering of the eye. This condition is characterized by the formation of tiny round cysts in the outermost layer of the cornea, called the corneal epithelium. This part of the cornea acts as a barrier to help prevent foreign materials, such as dust and bacteria, from entering the eye.  In people with Meesmann corneal dystrophy, cysts can appear as early as the first year of life. They usually affect both eyes and increase in number over time. The cysts usually do not cause any symptoms until late adolescence or adulthood, when they start to break open (rupture) on the surface of the cornea and cause irritation. The resulting symptoms typically include increased sensitivity to light (photophobia), twitching of the eyelids (blepharospasm), increased tear production, the sensation of having a foreign object in the eye, and an inability to tolerate wearing contact lenses. Some affected individuals also have temporary episodes of blurred vision."
How many people are affected by Meesmann corneal dystrophy ?,"Meesmann corneal dystrophy is a rare disorder whose prevalence is unknown. It was first described in a large, multi-generational German family with more than 100 affected members. Since then, the condition has been reported in individuals and families worldwide."
What are the genetic changes related to Meesmann corneal dystrophy ?,"Meesmann corneal dystrophy can result from mutations in either the KRT12 gene or the KRT3 gene. These genes provide instructions for making proteins called keratin 12 and keratin 3, which are found in the corneal epithelium. The two proteins interact to form the structural framework of this layer of the cornea. Mutations in either the KRT12 or KRT3 gene weaken this framework, causing the corneal epithelium to become fragile and to develop the cysts that characterize the disorder. The cysts likely contain clumps of abnormal keratin proteins and other cellular debris. When the cysts rupture, they cause eye irritation and the other symptoms of Meesmann corneal dystrophy."
Is Meesmann corneal dystrophy inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of an altered KRT12 or KRT3 gene in each cell is sufficient to cause the disorder. In most cases, an affected person inherits the condition from an affected parent."
What are the treatments for Meesmann corneal dystrophy ?,These resources address the diagnosis or management of Meesmann corneal dystrophy:  - Genetic Testing Registry: Meesman's corneal dystrophy  - Merck Manual Home Health Handbook: Tests for Eye Disorders: The Eye Examination   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) prostate cancer ?,"Prostate cancer is a common disease that affects men, usually in middle age or later. In this disorder, certain cells in the prostate become abnormal and multiply without control or order to form a tumor. The prostate is a gland that surrounds the male urethra and helps produce semen, the fluid that carries sperm.  Early prostate cancer usually does not cause pain, and most affected men exhibit no noticeable symptoms. Men are often diagnosed as the result of health screenings, such as a blood test for a substance called prostate specific antigen (PSA) or a medical procedure called a digital rectal exam. As the tumor grows larger, signs and symptoms can include difficulty starting or stopping the flow of urine, a feeling of not being able to empty the bladder completely, blood in the urine or semen, or pain with ejaculation. However, these changes can also occur with many other genitourinary conditions. Having one or more of these symptoms does not necessarily mean that a man has prostate cancer.  The severity and outcome of prostate cancer varies widely. Early-stage prostate cancer can usually be treated successfully, and some older men have prostate tumors that grow so slowly that they may never cause health problems during their lifetime, even without treatment. In other men, however, the cancer is much more aggressive; in these cases, prostate cancer can be life-threatening.  Some cancerous tumors can invade surrounding tissue and spread to other parts of the body. Tumors that begin at one site and then spread to other areas of the body are called metastatic cancers. The signs and symptoms of metastatic cancer depend on where the disease has spread. If prostate cancer spreads, cancerous cells most often appear in the lymph nodes, bones, lungs, liver, or brain. Bone metastases of prostate cancer most often cause pain in the lower back, pelvis, or hips.  A small percentage of all prostate cancers cluster in families. These hereditary cancers are associated with inherited gene mutations. Hereditary prostate cancers tend to develop earlier in life than non-inherited (sporadic) cases."
How many people are affected by prostate cancer ?,"About 1 in 7 men will be diagnosed with prostate cancer at some time during their life. In addition, studies indicate that many older men have undiagnosed prostate cancer that is non-aggressive and unlikely to cause symptoms or affect their lifespan. While most men who are diagnosed with prostate cancer do not die from it, this common cancer is still the second leading cause of cancer death among men in the United States.  More than 60 percent of prostate cancers are diagnosed after age 65, and the disorder is rare before age 40. In the United States, African Americans have a higher risk of developing prostate cancer than do men of other ethnic backgrounds, and they also have a higher risk of dying from the disease."
What are the genetic changes related to prostate cancer ?,"Cancers occur when genetic mutations build up in critical genes, specifically those that control cell growth and division or the repair of damaged DNA. These changes allow cells to grow and divide uncontrollably to form a tumor. In most cases of prostate cancer, these genetic changes are acquired during a man's lifetime and are present only in certain cells in the prostate. These changes, which are called somatic mutations, are not inherited. Somatic mutations in many different genes have been found in prostate cancer cells. Less commonly, genetic changes present in essentially all of the body's cells increase the risk of developing prostate cancer. These genetic changes, which are classified as germline mutations, are usually inherited from a parent. In people with germline mutations, changes in other genes, together with environmental and lifestyle factors, also influence whether a person will develop prostate cancer.  Inherited mutations in particular genes, such as BRCA1, BRCA2, and HOXB13, account for some cases of hereditary prostate cancer. Men with mutations in these genes have a high risk of developing prostate cancer and, in some cases, other cancers during their lifetimes. In addition, men with BRCA2 or HOXB13 gene mutations may have a higher risk of developing life-threatening forms of prostate cancer.  The proteins produced from the BRCA1 and BRCA2 genes are involved in fixing damaged DNA, which helps to maintain the stability of a cell's genetic information. For this reason, the BRCA1 and BRCA2 proteins are considered to be tumor suppressors, which means that they help keep cells from growing and dividing too fast or in an uncontrolled way. Mutations in these genes impair the cell's ability to fix damaged DNA, allowing potentially damaging mutations to persist. As these defects accumulate, they can trigger cells to grow and divide uncontrollably and form a tumor.  The HOXB13 gene provides instructions for producing a protein that attaches (binds) to specific regions of DNA and regulates the activity of other genes. On the basis of this role, the protein produced from the HOXB13 gene is called a transcription factor. Like BRCA1 and BRCA2, the HOXB13 protein is thought to act as a tumor suppressor. HOXB13 gene mutations may result in impairment of the protein's tumor suppressor function, resulting in the uncontrolled cell growth and division that can lead to prostate cancer.  Inherited variations in dozens of other genes have been studied as possible risk factors for prostate cancer. Some of these genes provide instructions for making proteins that interact with the proteins produced from the BRCA1, BRCA2, or HOXB13 genes. Others act as tumor suppressors through different pathways. Changes in these genes probably make only a small contribution to overall prostate cancer risk. However, researchers suspect that the combined influence of variations in many of these genes may significantly impact a person's risk of developing this form of cancer.  In many families, the genetic changes associated with hereditary prostate cancer are unknown. Identifying additional genetic risk factors for prostate cancer is an active area of medical research.  In addition to genetic changes, researchers have identified many personal and environmental factors that may contribute to a person's risk of developing prostate cancer. These factors include a high-fat diet that includes an excess of meat and dairy and not enough vegetables, a largely inactive (sedentary) lifestyle, obesity, excessive alcohol use, or exposure to certain toxic chemicals. A history of prostate cancer in closely related family members is also an important risk factor, particularly if the cancer occurred at an early age."
Is prostate cancer inherited ?,"Many cases of prostate cancer are not related to inherited gene changes. These cancers are associated with somatic mutations that occur only in certain cells in the prostate.  When prostate cancer is related to inherited gene changes, the way that cancer risk is inherited depends on the gene involved. For example, mutations in the BRCA1, BRCA2, and HOXB13 genes are inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to increase a person's chance of developing cancer. In other cases, the inheritance of prostate cancer risk is unclear. It is important to note that people inherit an increased risk of cancer, not the disease itself. Not all people who inherit mutations in these genes will develop cancer."
What are the treatments for prostate cancer ?,"These resources address the diagnosis or management of prostate cancer:  - American College of Radiology: Prostate Cancer Radiation Treatment  - Genetic Testing Registry: Familial prostate cancer  - Genetic Testing Registry: Prostate cancer, hereditary, 2  - MedlinePlus Encyclopedia: Prostate Brachytherapy  - MedlinePlus Encyclopedia: Prostate Cancer Staging  - MedlinePlus Encyclopedia: Prostate Cancer Treatment  - MedlinePlus Encyclopedia: Prostate-Specific Antigen (PSA) Blood Test  - MedlinePlus Encyclopedia: Radical Prostatectomy  - MedlinePlus Health Topic: Prostate Cancer Screening  - National Cancer Institute: Prostate-Specific Antigen (PSA) Test  - U.S. Preventive Services Task Force   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What is (are) chylomicron retention disease ?,"Chylomicron retention disease is an inherited disorder that affects the absorption of dietary fats, cholesterol, and certain fat-soluble vitamins. As food is digested after a meal, molecules called chylomicrons are formed to carry fat and cholesterol from the intestine into the bloodstream. Chylomicrons are also necessary for the absorption of certain fat-soluble vitamins, such as vitamin E and vitamin D. A lack of chylomicron transport causes severely decreased absorption (malabsorption) of dietary fats and fat-soluble vitamins. Sufficient levels of fats, cholesterol, and vitamins are necessary for normal growth and development.  The signs and symptoms of chylomicron retention disease appear in the first few months of life. They can include failure to gain weight and grow at the expected rate (failure to thrive); diarrhea; and fatty, foul-smelling stools (steatorrhea). Other features of this disorder may develop later in childhood and often impair the function of the nervous system. Affected people may eventually develop decreased reflexes (hyporeflexia) and a decreased ability to feel vibrations."
How many people are affected by chylomicron retention disease ?,Chylomicron retention disease is a rare condition with approximately 40 cases described worldwide.
What are the genetic changes related to chylomicron retention disease ?,"Mutations in the SAR1B gene cause chylomicron retention disease. The SAR1B gene provides instructions for making a protein that is involved in transporting chylomicrons within enterocytes, which are cells that line the intestine and absorb nutrients.  SAR1B gene mutations impair the release of chylomicrons into the bloodstream. A lack of chylomicrons in the blood prevents dietary fats and fat-soluble vitamins from being used by the body, leading to the nutritional and developmental problems seen in people with chylomicron retention disease."
Is chylomicron retention disease inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for chylomicron retention disease ?,These resources address the diagnosis or management of chylomicron retention disease:  - Genetic Testing Registry: Chylomicron retention disease  - MedlinePlus Encyclopedia: Malabsorption   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) primary macronodular adrenal hyperplasia ?,"Primary macronodular adrenal hyperplasia (PMAH) is a disorder characterized by multiple lumps (nodules) in the adrenal glands, which are small hormone-producing glands located on top of each kidney. These nodules, which usually are found in both adrenal glands (bilateral) and vary in size, cause adrenal gland enlargement (hyperplasia) and result in the production of higher-than-normal levels of the hormone cortisol. Cortisol is an important hormone that suppresses inflammation and protects the body from physical stress such as infection or trauma through several mechanisms including raising blood sugar levels.  PMAH typically becomes evident in a person's forties or fifties. It is considered a form of Cushing syndrome, which is characterized by increased levels of cortisol resulting from one of many possible causes. These increased cortisol levels lead to weight gain in the face and upper body, fragile skin, bone loss, fatigue, and other health problems. However, some people with PMAH do not experience these signs and symptoms and are said to have subclinical Cushing syndrome."
How many people are affected by primary macronodular adrenal hyperplasia ?,"PMAH is a rare disorder. It is present in less than 1 percent of cases of endogenous Cushing syndrome, which describes forms of Cushing syndrome caused by factors internal to the body rather than by external factors such as long-term use of certain medicines called corticosteroids. The prevalence of endogenous Cushing syndrome is about 1 in 26,000 people."
What are the genetic changes related to primary macronodular adrenal hyperplasia ?,"In about half of individuals with PMAH, the condition is caused by mutations in the ARMC5 gene. This gene provides instructions for making a protein that is thought to act as a tumor suppressor, which means that it helps to prevent cells from growing and dividing too rapidly or in an uncontrolled way. ARMC5 gene mutations are believed to impair the protein's tumor-suppressor function, which allows the overgrowth of certain cells. It is unclear why this overgrowth is limited to the formation of adrenal gland nodules in people with PMAH.  PMAH can also be caused by mutations in the GNAS gene. This gene provides instructions for making one component, the stimulatory alpha subunit, of a protein complex called a guanine nucleotide-binding protein (G protein). The G protein produced from the GNAS gene helps stimulate the activity of an enzyme called adenylate cyclase. This enzyme is involved in controlling the production of several hormones that help regulate the activity of certain endocrine glands, including the adrenal glands. The GNAS gene mutations that cause PMAH are believed to result in an overactive G protein. Research suggests that the overactive G protein may increase levels of adenylate cyclase and result in the overproduction of another compound called cyclic AMP (cAMP). An excess of cAMP may trigger abnormal cell growth and lead to the adrenal nodules characteristic of PMAH.  Mutations in other genes, some of which are unknown, can also cause PMAH."
Is primary macronodular adrenal hyperplasia inherited ?,"People with PMAH caused by ARMC5 gene mutations inherit one copy of the mutated gene in each cell. The inheritance is considered autosomal dominant because one copy of the mutated gene is sufficient to make an individual susceptible to PMAH. However, the condition develops only when affected individuals acquire another mutation in the other copy of the ARMC5 gene in certain cells of the adrenal glands. This second mutation is described as somatic. Instead of being passed from parent to child, somatic mutations are acquired during a person's lifetime and are present only in certain cells. Because somatic mutations are also required for PMAH to occur, some people who have inherited the altered ARMC5 gene never develop the condition, a situation known as reduced penetrance.  When PMAH is caused by GNAS gene mutations, the condition is not inherited. The GNAS gene mutations that cause PMAH are somatic mutations. In PMAH, the gene mutation is believed to occur early in embryonic development. Cells with the mutated GNAS gene can be found in both adrenal glands."
What are the treatments for primary macronodular adrenal hyperplasia ?,These resources address the diagnosis or management of PMAH:  - Eunice Kennedy Shriver National Institute of Child Health and Human Development: How Do Health Care Providers Diagnose Adrenal Gland Disorders?  - Eunice Kennedy Shriver National Institute of Child Health and Human Development: What are the Treatments for Adrenal Gland Disorders?  - Genetic Testing Registry: Acth-independent macronodular adrenal hyperplasia 2   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) pachyonychia congenita ?,"Pachyonychia congenita is a condition that primarily affects the nails and skin. The signs and symptoms of this condition usually become apparent within the first few months of life.  Almost everyone with pachyonychia congenita has hypertrophic nail dystrophy, which causes the fingernails and toenails to become thick and abnormally shaped. Many affected children also develop very painful blisters and calluses on the soles of the feet and, less commonly, on the palms of the hands. This condition is known as palmoplantar keratoderma. Severe blisters and calluses on the feet can make it painful or impossible to walk.  Pachyonychia congenita can have several additional features, which vary among affected individuals. These features include thick, white patches on the tongue and inside of the cheeks (oral leukokeratosis); bumps called follicular keratoses that develop around hair follicles on the elbows, knees, and waistline; cysts in the armpits, groin, back, or scalp; and excessive sweating on the palms and soles (palmoplantar hyperhidrosis). Some affected individuals also develop widespread cysts called steatocystomas, which are filled with an oily substance called sebum that normally lubricates the skin and hair. Some babies with pachyonychia congenita have prenatal or natal teeth, which are teeth that are present at birth or in early infancy. Rarely, pachyonychia congenita can affect the voice box (larynx), potentially leading to hoarseness or breathing problems.  Researchers used to split pachyonychia congenita into two types, PC-1 and PC-2, based on the genetic cause and pattern of signs and symptoms. However, as more affected individuals were identified, it became clear that the features of the two types overlapped considerably. Now researchers prefer to describe pachyonychia congenita based on the gene that is altered."
How many people are affected by pachyonychia congenita ?,"Although the prevalence of pachyonychia congenita is unknown, it appears to be rare. There are probably several thousand people worldwide with this disorder."
What are the genetic changes related to pachyonychia congenita ?,"Mutations in several genes, including KRT6A, KRT6B, KRT6C, KRT16, and KRT17, can cause pachyonychia congenita. All of these genes provide instructions for making tough, fibrous proteins called keratins. These proteins form networks that provide strength and resilience to the tissues that make up the skin, hair, and nails.  When pachyonychia congenita is caused by mutations in the KRT6A gene, it is classified as PC-K6a. Similarly, KRT6B gene mutations cause PC-K6b, KRT6C gene mutations cause PC-K6c, KRT16 gene mutations cause PC-K16, and KRT17 gene mutations cause PC-K17.  Mutations in keratin genes alter the structure of keratin proteins, which prevents these proteins from forming strong, stable networks within cells. Without this network, skin cells become fragile and are easily damaged, making the skin less resistant to friction and minor trauma. Even normal activities such as walking can cause skin cells to break down, resulting in the formation of severe, painful blisters and calluses. Defective keratins also disrupt the growth and function of cells in the hair follicles and nails, resulting in the other features of pachyonychia congenita."
Is pachyonychia congenita inherited ?,"Pachyonychia congenita is considered an autosomal dominant condition, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In about half of all cases, an affected person inherits the mutation from one affected parent. The other half of cases result from a new (de novo) mutation in the gene that occurs during the formation of reproductive cells (eggs or sperm) or in early embryonic development. These cases occur in people with no history of the disorder in their family."
What are the treatments for pachyonychia congenita ?,"These resources address the diagnosis or management of pachyonychia congenita:  - Gene Review: Gene Review: Pachyonychia Congenita  - Genetic Testing Registry: Pachyonychia congenita 4  - Genetic Testing Registry: Pachyonychia congenita syndrome  - Genetic Testing Registry: Pachyonychia congenita type 2  - Genetic Testing Registry: Pachyonychia congenita, type 1  - MedlinePlus Encyclopedia: Nail Abnormalities  - MedlinePlus Encyclopedia: Natal Teeth   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care"
What is (are) abetalipoproteinemia ?,"Abetalipoproteinemia is an inherited disorder that affects the absorption of dietary fats, cholesterol, and fat-soluble vitamins. People affected by this disorder are not able to make certain lipoproteins, which are particles that carry fats and fat-like substances (such as cholesterol) in the blood. Specifically, people with abetalipoproteinemia are missing a group of lipoproteins called beta-lipoproteins. An inability to make beta-lipoproteins causes severely reduced absorption (malabsorption) of dietary fats and fat-soluble vitamins (vitamins A, D, E, and K) from the digestive tract into the bloodstream. Sufficient levels of fats, cholesterol, and vitamins are necessary for normal growth, development, and maintenance of the body's cells and tissues, particularly nerve cells and tissues in the eye.  The signs and symptoms of abetalipoproteinemia appear in the first few months of life. They can include failure to gain weight and grow at the expected rate (failure to thrive); diarrhea; abnormal star-shaped red blood cells (acanthocytosis); and fatty, foul-smelling stools (steatorrhea). Other features of this disorder may develop later in childhood and often impair the function of the nervous system. Disturbances in nerve function may cause affected people to eventually develop poor muscle coordination and difficulty with balance and movement (ataxia). Individuals with this condition may also develop an eye disorder called retinitis pigmentosa, in which progressive degeneration of the light-sensitive layer (retina) at the back of the eye can cause vision loss. Adults in their thirties or forties may have increasing difficulty with balance and walking. Many of the signs and symptoms of abetalipoproteinemia result from a severe vitamin deficiency, especially a deficiency of vitamin E."
How many people are affected by abetalipoproteinemia ?,Abetalipoproteinemia is a rare disorder with approximately 100 cases described worldwide.
What are the genetic changes related to abetalipoproteinemia ?,"Mutations in the MTTP gene cause abetalipoproteinemia. The MTTP gene provides instructions for making a protein called microsomal triglyceride transfer protein, which is essential for creating beta-lipoproteins. These lipoproteins are necessary for the absorption of fats, cholesterol, and fat-soluble vitamins from the diet and the efficient transport of these substances in the bloodstream. Most of the mutations in the MTTP gene lead to the production of an abnormally short microsomal triglyceride transfer protein, which prevents the normal creation of beta-lipoproteins in the body. A lack of beta-lipoproteins causes the nutritional and neurological problems seen in people with abetalipoproteinemia."
Is abetalipoproteinemia inherited ?,"This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
What are the treatments for abetalipoproteinemia ?,These resources address the diagnosis or management of abetalipoproteinemia:  - Genetic Testing Registry: Abetalipoproteinaemia  - MedlinePlus Encyclopedia: Bassen-Kornzweig syndrome  - MedlinePlus Encyclopedia: Malabsorption  - MedlinePlus Encyclopedia: Retinitis pigmentosa  - MedlinePlus Encyclopedia: Stools - floating   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) paramyotonia congenita ?,"Paramyotonia congenita is a disorder that affects muscles used for movement (skeletal muscles). Beginning in infancy or early childhood, people with this condition experience bouts of sustained muscle tensing (myotonia) that prevent muscles from relaxing normally. Myotonia causes muscle stiffness that typically appears after exercise and can be induced by muscle cooling. This stiffness chiefly affects muscles in the face, neck, arms, and hands, although it can also affect muscles used for breathing and muscles in the lower body. Unlike many other forms of myotonia, the muscle stiffness associated with paramyotonia congenita tends to worsen with repeated movements.  Most peopleeven those without muscle diseasefeel that their muscles do not work as well when they are cold. This effect is dramatic in people with paramyotonia congenita. Exposure to cold initially causes muscle stiffness in these individuals, and prolonged cold exposure leads to temporary episodes of mild to severe muscle weakness that may last for several hours at a time. Some older people with paramyotonia congenita develop permanent muscle weakness that can be disabling."
How many people are affected by paramyotonia congenita ?,"Paramyotonia congenita is an uncommon disorder; it is estimated to affect fewer than 1 in 100,000 people."
What are the genetic changes related to paramyotonia congenita ?,"Mutations in the SCN4A gene cause paramyotonia congenita. This gene provides instructions for making a protein that is critical for the normal function of skeletal muscle cells. For the body to move normally, skeletal muscles must tense (contract) and relax in a coordinated way. Muscle contractions are triggered by the flow of positively charged atoms (ions), including sodium, into skeletal muscle cells. The SCN4A protein forms channels that control the flow of sodium ions into these cells.  Mutations in the SCN4A gene alter the usual structure and function of sodium channels. The altered channels cannot effectively regulate the flow of sodium ions into skeletal muscle cells. The resulting increase in ion flow interferes with normal muscle contraction and relaxation, leading to episodes of muscle stiffness and weakness."
Is paramyotonia congenita inherited ?,"This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In many cases, an affected person has one parent with the condition."
What are the treatments for paramyotonia congenita ?,These resources address the diagnosis or management of paramyotonia congenita:  - Genetic Testing Registry: Paramyotonia congenita of von Eulenburg  - Periodic Paralysis International: How is Periodic Paralysis Diagnosed?   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
What is (are) tibial muscular dystrophy ?,"Tibial muscular dystrophy is a condition that affects the muscles at the front of the lower leg. The signs and symptoms of this condition typically appear after age 35. The first sign is usually weakness and wasting (atrophy) of a muscle in the lower leg called the tibialis anterior. This muscle helps control up-and-down movement of the foot. Weakness in the tibialis anterior muscle makes it difficult or impossible to walk on the heels, but it usually does not interfere significantly with regular walking.  Muscle weakness worsens very slowly in people with tibial muscular dystrophy. Ten to 20 years after the onset of symptoms, weakness may develop in muscles that help extend the toes (long-toe extensors). Weakness in these muscles makes it difficult to lift the toes while walking, a condition known as foot drop. Later in life, about one third of people with tibial muscular dystrophy experience mild to moderate difficulty with walking because of weakness in other leg muscles. However, most affected individuals remain able to walk throughout their lives.  A small percentage of people with tibial muscular dystrophy have a somewhat different pattern of signs and symptoms than those described above. Starting in childhood, these individuals may have generalized muscle weakness, weakness and atrophy of the thigh muscles (quadriceps) or other muscles in the legs, and weakness affecting muscles in the arms."
How many people are affected by tibial muscular dystrophy ?,"Tibial muscular dystrophy is most common in Finland, where it is estimated to affect at least 10 per 100,000 people. This condition has also been found in people of Finnish descent living in other countries.  Additionally, tibial muscular dystrophy has been identified in several European families without Finnish ancestry."
What are the genetic changes related to tibial muscular dystrophy ?,"Mutations in the TTN gene cause tibial muscular dystrophy. This gene provides instructions for making a protein called titin. Titin plays an important role in muscles the body uses for movement (skeletal muscles) and in heart (cardiac) muscle.  Within muscle cells, titin is an essential component of structures called sarcomeres. Sarcomeres are the basic units of muscle contraction; they are made of proteins that generate the mechanical force needed for muscles to contract. Titin has several functions within sarcomeres. One of its most important jobs is to provide structure, flexibility, and stability to these cell structures. Titin also plays a role in chemical signaling and in assembling new sarcomeres.  Mutations in the TTN gene alter the structure and function of titin. Researchers suspect that these changes may disrupt titin's interactions with other proteins within sarcomeres. Mutations may also interfere with the protein's role in chemical signaling. The altered titin protein disrupts normal muscle contraction, which causes muscles to weaken and waste away over time. It is unclear why these effects are usually limited to muscles in the lower legs."
