clean_node,original_node,ontology_id,ontology_name,umls_id,label,match_score,semantic_type,source,alternative_matches
江夏迎战东或,[Event: 江夏迎战东或],UNKNOWN:江夏迎战东或,UNKNOWN,,江夏迎战东或,0.0,Medical Concept,unavailable,[]
吕公发射号炮,[Event: 吕公发射号炮],UNKNOWN:吕公发射号炮,UNKNOWN,,吕公发射号炮,0.0,Medical Concept,unavailable,[]
廖立,廖立,UNKNOWN:廖立,UNKNOWN,,廖立,0.0,Medical Concept,unavailable,[]
乌戈国国王,乌戈国国王,UNKNOWN:乌戈国国王,UNKNOWN,,乌戈国国王,0.0,Medical Concept,unavailable,[]
进攻颍水,[Event: 进攻颍水],UNKNOWN:进攻颍水,UNKNOWN,,进攻颍水,0.0,Medical Concept,unavailable,[]
袁绍派遣书信给公孙瓒,[Event: 袁绍派遣书信给公孙瓒],UNKNOWN:袁绍派遣书信给公,UNKNOWN,,袁绍派遣书信给公孙瓒,0.0,Medical Concept,unavailable,[]
阁象,阁象,UNKNOWN:阁象,UNKNOWN,,阁象,0.0,Medical Concept,unavailable,[]
吴王,吴王,UNKNOWN:吴王,UNKNOWN,,吴王,0.0,Medical Concept,unavailable,[]
曹洪的姐姐,曹洪的姐姐,UNKNOWN:曹洪的姐姐,UNKNOWN,,曹洪的姐姐,0.0,Medical Concept,unavailable,[]
甘宁向孙权提出策略,[Event: 甘宁向孙权提出策略],UNKNOWN:甘宁向孙权提出策,UNKNOWN,,甘宁向孙权提出策略,0.0,Medical Concept,unavailable,[]
曹操取得天下,[Event: 曹操取得天下],UNKNOWN:曹操取得天下,UNKNOWN,,曹操取得天下,0.0,Medical Concept,unavailable,[]
公卿大臣,公卿大臣,UNKNOWN:公卿大臣,UNKNOWN,,公卿大臣,0.0,Medical Concept,unavailable,[]
吕布提出率军攻打诸侯,[Event: 吕布提出率军攻打诸侯],UNKNOWN:吕布提出率军攻打,UNKNOWN,,吕布提出率军攻打诸侯,0.0,Medical Concept,unavailable,[]
听闻吴蜀交战,[Event: 听闻吴蜀交战],UNKNOWN:听闻吴蜀交战,UNKNOWN,,听闻吴蜀交战,0.0,Medical Concept,unavailable,[]
进入董卓小阁室,[Event: 进入董卓小阁室],UNKNOWN:进入董卓小阁室,UNKNOWN,,进入董卓小阁室,0.0,Medical Concept,unavailable,[]
甘宁射杀凌操,[Event: 甘宁射杀凌操],UNKNOWN:甘宁射杀凌操,UNKNOWN,,甘宁射杀凌操,0.0,Medical Concept,unavailable,[]
关兴斩杀李异,[Event: 关兴斩杀李异],UNKNOWN:关兴斩杀李异,UNKNOWN,,关兴斩杀李异,0.0,Medical Concept,unavailable,[]
上马,上马,UNKNOWN:上马,UNKNOWN,,上马,0.0,Medical Concept,unavailable,[]
孙家,孙家,UNKNOWN:孙家,UNKNOWN,,孙家,0.0,Medical Concept,unavailable,[]
诸葛亮被擒,[Event: 诸葛亮被擒],UNKNOWN:诸葛亮被擒,UNKNOWN,,诸葛亮被擒,0.0,Medical Concept,unavailable,[]
一众军官,一众军官,UNKNOWN:一众军官,UNKNOWN,,一众军官,0.0,Medical Concept,unavailable,[]
询问管辂的本事,[Event: 询问管辂的本事],UNKNOWN:询问管辂的本事,UNKNOWN,,询问管辂的本事,0.0,Medical Concept,unavailable,[]
上庸山城,上庸山城,UNKNOWN:上庸山城,UNKNOWN,,上庸山城,0.0,Medical Concept,unavailable,[]
关羽擒获于禁,关羽擒获于禁,UNKNOWN:关羽擒获于禁,UNKNOWN,,关羽擒获于禁,0.0,Medical Concept,unavailable,[]
下邳城火光,下邳城火光,UNKNOWN:下邳城火光,UNKNOWN,,下邳城火光,0.0,Medical Concept,unavailable,[]
乐乡城中,乐乡城中,UNKNOWN:乐乡城中,UNKNOWN,,乐乡城中,0.0,Medical Concept,unavailable,[]
太尉蒋济和司马孚起草奏表,[Event: 太尉蒋济和司马孚起草奏表],UNKNOWN:太尉蒋济和司马孚,UNKNOWN,,太尉蒋济和司马孚起草奏表,0.0,Medical Concept,unavailable,[]
邓艾突围至渭南,[Event: 邓艾突围至渭南],UNKNOWN:邓艾突围至渭南,UNKNOWN,,邓艾突围至渭南,0.0,Medical Concept,unavailable,[]
刘备计划前往徐州,[Event: 刘备计划前往徐州],UNKNOWN:刘备计划前往徐州,UNKNOWN,,刘备计划前往徐州,0.0,Medical Concept,unavailable,[]
三路进攻蜀国,[Event: 三路进攻蜀国],UNKNOWN:三路进攻蜀国,UNKNOWN,,三路进攻蜀国,0.0,Medical Concept,unavailable,[]
许都一带,[Event: 许都一带],UNKNOWN:许都一带,UNKNOWN,,许都一带,0.0,Medical Concept,unavailable,[]
长枪,长枪,UNKNOWN:长枪,UNKNOWN,,长枪,0.0,Medical Concept,unavailable,[]
洛阳附近的南阳陵坡,洛阳附近的南阳陵坡,UNKNOWN:洛阳附近的南阳陵,UNKNOWN,,洛阳附近的南阳陵坡,0.0,Medical Concept,unavailable,[]
众将士奋勇杀回,[Event: 众将士奋勇杀回],UNKNOWN:众将士奋勇杀回,UNKNOWN,,众将士奋勇杀回,0.0,Medical Concept,unavailable,[]
埋伏军队,[Event: 埋伏军队],UNKNOWN:埋伏军队,UNKNOWN,,埋伏军队,0.0,Medical Concept,unavailable,[]
商议撤兵与进攻策略,[Event: 商议撤兵与进攻策略],UNKNOWN:商议撤兵与进攻策,UNKNOWN,,商议撤兵与进攻策略,0.0,Medical Concept,unavailable,[]
追击袁尚,[Event: 追击袁尚],UNKNOWN:追击袁尚,UNKNOWN,,追击袁尚,0.0,Medical Concept,unavailable,[]
国贼,国贼,UNKNOWN:国贼,UNKNOWN,,国贼,0.0,Medical Concept,unavailable,[]
诸葛亮判断魏军用计,[Event: 诸葛亮判断魏军用计],UNKNOWN:诸葛亮判断魏军用,UNKNOWN,,诸葛亮判断魏军用计,0.0,Medical Concept,unavailable,[]
二十四人,二十四人,UNKNOWN:二十四人,UNKNOWN,,二十四人,0.0,Medical Concept,unavailable,[]
仅需防备蜀汉,[Event: 仅需防备蜀汉],UNKNOWN:仅需防备蜀汉,UNKNOWN,,仅需防备蜀汉,0.0,Medical Concept,unavailable,[]
郭图,郭图,UNKNOWN:郭图,UNKNOWN,,郭图,0.0,Medical Concept,unavailable,[]
杀董卓,[Event: 杀董卓],UNKNOWN:杀董卓,UNKNOWN,,杀董卓,0.0,Medical Concept,unavailable,[]
孟获被活捉并押送至北岸,[Event: 孟获被活捉并押送至北岸],UNKNOWN:孟获被活捉并押送,UNKNOWN,,孟获被活捉并押送至北岸,0.0,Medical Concept,unavailable,[]
消息泄露,消息泄露,UNKNOWN:消息泄露,UNKNOWN,,消息泄露,0.0,Medical Concept,unavailable,[]
霍峻和孟达守住关隘,[Event: 霍峻和孟达守住关隘],UNKNOWN:霍峻和孟达守住关,UNKNOWN,,霍峻和孟达守住关隘,0.0,Medical Concept,unavailable,[]
各官署衙门,各官署衙门,UNKNOWN:各官署衙门,UNKNOWN,,各官署衙门,0.0,Medical Concept,unavailable,[]
士兵填平道路,士兵填平道路,UNKNOWN:士兵填平道路,UNKNOWN,,士兵填平道路,0.0,Medical Concept,unavailable,[]
周瑜推荐鲁肃,[Event: 周瑜推荐鲁肃],UNKNOWN:周瑜推荐鲁肃,UNKNOWN,,周瑜推荐鲁肃,0.0,Medical Concept,unavailable,[]
打猎事件,打猎事件,UNKNOWN:打猎事件,UNKNOWN,,打猎事件,0.0,Medical Concept,unavailable,[]
朝廷百官称赞羡慕,[Event: 朝廷百官称赞羡慕],UNKNOWN:朝廷百官称赞羡慕,UNKNOWN,,朝廷百官称赞羡慕,0.0,Medical Concept,unavailable,[]
在濡须水口修筑防御工事,在濡须水口修筑防御工事,UNKNOWN:在濡须水口修筑防,UNKNOWN,,在濡须水口修筑防御工事,0.0,Medical Concept,unavailable,[]
大刀挥舞,大刀挥舞,UNKNOWN:大刀挥舞,UNKNOWN,,大刀挥舞,0.0,Medical Concept,unavailable,[]
吕伯及,吕伯及,UNKNOWN:吕伯及,UNKNOWN,,吕伯及,0.0,Medical Concept,unavailable,[]
是否独自进入危险之地,[Event: 是否独自进入危险之地],UNKNOWN:是否独自进入危险,UNKNOWN,,是否独自进入危险之地,0.0,Medical Concept,unavailable,[]
安葬董后女儿于文陵,[Event: 安葬董后女儿于文陵],UNKNOWN:安葬董后女儿于文,UNKNOWN,,安葬董后女儿于文陵,0.0,Medical Concept,unavailable,[]
释放朵思大王,[Event: 释放朵思大王],UNKNOWN:释放朵思大王,UNKNOWN,,释放朵思大王,0.0,Medical Concept,unavailable,[]
太后召见,太后召见,UNKNOWN:太后召见,UNKNOWN,,太后召见,0.0,Medical Concept,unavailable,[]
举行祭礼和安葬,[Event: 举行祭礼和安葬],UNKNOWN:举行祭礼和安葬,UNKNOWN,,举行祭礼和安葬,0.0,Medical Concept,unavailable,[]
琅琊太公,琅琊太公,UNKNOWN:琅琊太公,UNKNOWN,,琅琊太公,0.0,Medical Concept,unavailable,[]
修建濡须坞,[Event: 修建濡须坞],UNKNOWN:修建濡须坞,UNKNOWN,,修建濡须坞,0.0,Medical Concept,unavailable,[]
面色苍白、身体虚弱、气喘、呕血,面色苍白、身体虚弱、气喘、呕血,UNKNOWN:面色苍白、身体虚,UNKNOWN,,面色苍白、身体虚弱、气喘、呕血,0.0,Medical Concept,unavailable,[]
孙夫人商议,[Event: 孙夫人商议],UNKNOWN:孙夫人商议,UNKNOWN,,孙夫人商议,0.0,Medical Concept,unavailable,[]
全国大赦,[Event: 全国大赦],UNKNOWN:全国大赦,UNKNOWN,,全国大赦,0.0,Medical Concept,unavailable,[]
南屏山的七星坛前,南屏山的七星坛前,UNKNOWN:南屏山的七星坛前,UNKNOWN,,南屏山的七星坛前,0.0,Medical Concept,unavailable,[]
刘备决定先灭东吴,[Event: 刘备决定先灭东吴],UNKNOWN:刘备决定先灭东吴,UNKNOWN,,刘备决定先灭东吴,0.0,Medical Concept,unavailable,[]
美人计引诱赵云,[Event: 美人计引诱赵云],UNKNOWN:美人计引诱赵云,UNKNOWN,,美人计引诱赵云,0.0,Medical Concept,unavailable,[]
搜查穆顺头发,搜查穆顺头发,UNKNOWN:搜查穆顺头发,UNKNOWN,,搜查穆顺头发,0.0,Medical Concept,unavailable,[]
陆景被斩杀,[Event: 陆景被斩杀],UNKNOWN:陆景被斩杀,UNKNOWN,,陆景被斩杀,0.0,Medical Concept,unavailable,[]
寇封,寇封,UNKNOWN:寇封,UNKNOWN,,寇封,0.0,Medical Concept,unavailable,[]
十常侍无法威胁,十常侍无法威胁,UNKNOWN:十常侍无法威胁,UNKNOWN,,十常侍无法威胁,0.0,Medical Concept,unavailable,[]
刘备入住东府,[Event: 刘备入住东府],UNKNOWN:刘备入住东府,UNKNOWN,,刘备入住东府,0.0,Medical Concept,unavailable,[]
守关将士报告紧急情况,[Event: 守关将士报告紧急情况],UNKNOWN:守关将士报告紧急,UNKNOWN,,守关将士报告紧急情况,0.0,Medical Concept,unavailable,[]
全军退回营寨,全军退回营寨,UNKNOWN:全军退回营寨,UNKNOWN,,全军退回营寨,0.0,Medical Concept,unavailable,[]
商议救援夏侯楙,[Event: 商议救援夏侯楙],UNKNOWN:商议救援夏侯楙,UNKNOWN,,商议救援夏侯楙,0.0,Medical Concept,unavailable,[]
后主下旨安葬魏延,[Event: 后主下旨安葬魏延],UNKNOWN:后主下旨安葬魏延,UNKNOWN,,后主下旨安葬魏延,0.0,Medical Concept,unavailable,[]
雅丹丞相,雅丹丞相,UNKNOWN:雅丹丞相,UNKNOWN,,雅丹丞相,0.0,Medical Concept,unavailable,[]
逼近冀州城下,[Event: 逼近冀州城下],UNKNOWN:逼近冀州城下,UNKNOWN,,逼近冀州城下,0.0,Medical Concept,unavailable,[]
诸葛亮计划进攻长安,[Event: 诸葛亮计划进攻长安],UNKNOWN:诸葛亮计划进攻长,UNKNOWN,,诸葛亮计划进攻长安,0.0,Medical Concept,unavailable,[]
诸葛绪大败而逃,[Event: 诸葛绪大败而逃],UNKNOWN:诸葛绪大败而逃,UNKNOWN,,诸葛绪大败而逃,0.0,Medical Concept,unavailable,[]
陶谦请求孔融出兵救援,[Event: 陶谦请求孔融出兵救援],UNKNOWN:陶谦请求孔融出兵,UNKNOWN,,陶谦请求孔融出兵救援,0.0,Medical Concept,unavailable,[]
将女儿嫁给袁谭,将女儿嫁给袁谭,UNKNOWN:将女儿嫁给袁谭,UNKNOWN,,将女儿嫁给袁谭,0.0,Medical Concept,unavailable,[]
询问城中有无妓女,[Event: 询问城中有无妓女],UNKNOWN:询问城中有无妓女,UNKNOWN,,询问城中有无妓女,0.0,Medical Concept,unavailable,[]
二十只火船,二十只火船,UNKNOWN:二十只火船,UNKNOWN,,二十只火船,0.0,Medical Concept,unavailable,[]
金旋被斩首,[Event: 金旋被斩首],UNKNOWN:金旋被斩首,UNKNOWN,,金旋被斩首,0.0,Medical Concept,unavailable,[]
派遣张辽招降臧霸,[Event: 派遣张辽招降臧霸],UNKNOWN:派遣张辽招降臧霸,UNKNOWN,,派遣张辽招降臧霸,0.0,Medical Concept,unavailable,[]
孙权夺取荆州,[Event: 孙权夺取荆州],UNKNOWN:孙权夺取荆州,UNKNOWN,,孙权夺取荆州,0.0,Medical Concept,unavailable,[]
请求投降,[Event: 请求投降],UNKNOWN:请求投降,UNKNOWN,,请求投降,0.0,Medical Concept,unavailable,[]
刺杀张飞,[Event: 刺杀张飞],UNKNOWN:刺杀张飞,UNKNOWN,,刺杀张飞,0.0,Medical Concept,unavailable,[]
金尚不听从袁术,[Event: 金尚不听从袁术],UNKNOWN:金尚不听从袁术,UNKNOWN,,金尚不听从袁术,0.0,Medical Concept,unavailable,[]
曹操信任许攸并采纳其计策,[Event: 曹操信任许攸并采纳其计策],UNKNOWN:曹操信任许攸并采,UNKNOWN,,曹操信任许攸并采纳其计策,0.0,Medical Concept,unavailable,[]
天下百姓,天下百姓,UNKNOWN:天下百姓,UNKNOWN,,天下百姓,0.0,Medical Concept,unavailable,[]
客人,客人,UNKNOWN:客人,UNKNOWN,,客人,0.0,Medical Concept,unavailable,[]
杨龄,杨龄,UNKNOWN:杨龄,UNKNOWN,,杨龄,0.0,Medical Concept,unavailable,[]
割下耳朵发誓不改嫁,[Event: 割下耳朵发誓不改嫁],UNKNOWN:割下耳朵发誓不改,UNKNOWN,,割下耳朵发誓不改嫁,0.0,Medical Concept,unavailable,[]
胡华的儿子,胡华的儿子,UNKNOWN:胡华的儿子,UNKNOWN,,胡华的儿子,0.0,Medical Concept,unavailable,[]
濮阳,濮阳,UNKNOWN:濮阳,UNKNOWN,,濮阳,0.0,Medical Concept,unavailable,[]
说明自己被追捕的经过,[Event: 说明自己被追捕的经过],UNKNOWN:说明自己被追捕的,UNKNOWN,,说明自己被追捕的经过,0.0,Medical Concept,unavailable,[]
魏主决定不出兵讨伐蜀国,[Event: 魏主决定不出兵讨伐蜀国],UNKNOWN:魏主决定不出兵讨,UNKNOWN,,魏主决定不出兵讨伐蜀国,0.0,Medical Concept,unavailable,[]
与曹操会谈,[Event: 与曹操会谈],UNKNOWN:与曹操会谈,UNKNOWN,,与曹操会谈,0.0,Medical Concept,unavailable,[]
曹洪给予张郃五千兵马,[Event: 曹洪给予张郃五千兵马],UNKNOWN:曹洪给予张郃五千,UNKNOWN,,曹洪给予张郃五千兵马,0.0,Medical Concept,unavailable,[]
商议应对董卓,[Event: 商议应对董卓],UNKNOWN:商议应对董卓,UNKNOWN,,商议应对董卓,0.0,Medical Concept,unavailable,[]
雷叙,雷叙,UNKNOWN:雷叙,UNKNOWN,,雷叙,0.0,Medical Concept,unavailable,[]
前锋出击,[Event: 前锋出击],UNKNOWN:前锋出击,UNKNOWN,,前锋出击,0.0,Medical Concept,unavailable,[]
三千名精锐士兵,三千名精锐士兵,UNKNOWN:三千名精锐士兵,UNKNOWN,,三千名精锐士兵,0.0,Medical Concept,unavailable,[]
曹洪下令斩首,[Event: 曹洪下令斩首],UNKNOWN:曹洪下令斩首,UNKNOWN,,曹洪下令斩首,0.0,Medical Concept,unavailable,[]
魏国边境局势变化,[Event: 魏国边境局势变化],UNKNOWN:魏国边境局势变化,UNKNOWN,,魏国边境局势变化,0.0,Medical Concept,unavailable,[]
马谡的家人,马谡的家人,UNKNOWN:马谡的家人,UNKNOWN,,马谡的家人,0.0,Medical Concept,unavailable,[]
淳于丹突围,[Event: 淳于丹突围],UNKNOWN:淳于丹突围,UNKNOWN,,淳于丹突围,0.0,Medical Concept,unavailable,[]
下邳被攻下,[Event: 下邳被攻下],UNKNOWN:下邳被攻下,UNKNOWN,,下邳被攻下,0.0,Medical Concept,unavailable,[]
孙权下令将苏飞的头颅悬挂在竿上,[Event: 孙权下令将苏飞的头颅悬挂在竿上],UNKNOWN:孙权下令将苏飞的,UNKNOWN,,孙权下令将苏飞的头颅悬挂在竿上,0.0,Medical Concept,unavailable,[]
街亭很容易攻下,街亭很容易攻下,UNKNOWN:街亭很容易攻下,UNKNOWN,,街亭很容易攻下,0.0,Medical Concept,unavailable,[]
雷铜下山挑战张郃,[Event: 雷铜下山挑战张郃],UNKNOWN:雷铜下山挑战张郃,UNKNOWN,,雷铜下山挑战张郃,0.0,Medical Concept,unavailable,[]
生擒刘岱,[Event: 生擒刘岱],UNKNOWN:生擒刘岱,UNKNOWN,,生擒刘岱,0.0,Medical Concept,unavailable,[]
刘晔的建议,刘晔的建议,UNKNOWN:刘晔的建议,UNKNOWN,,刘晔的建议,0.0,Medical Concept,unavailable,[]
伤口迸裂,伤口迸裂,UNKNOWN:伤口迸裂,UNKNOWN,,伤口迸裂,0.0,Medical Concept,unavailable,[]
黄祖无能,黄祖无能,UNKNOWN:黄祖无能,UNKNOWN,,黄祖无能,0.0,Medical Concept,unavailable,[]
城门内,城门内,UNKNOWN:城门内,UNKNOWN,,城门内,0.0,Medical Concept,unavailable,[]
孔明告知刘琦事件,[Event: 孔明告知刘琦事件],UNKNOWN:孔明告知刘琦事件,UNKNOWN,,孔明告知刘琦事件,0.0,Medical Concept,unavailable,[]
袁尚逃往中山,[Event: 袁尚逃往中山],UNKNOWN:袁尚逃往中山,UNKNOWN,,袁尚逃往中山,0.0,Medical Concept,unavailable,[]
蒋琬建议废杨仪,[Event: 蒋琬建议废杨仪],UNKNOWN:蒋琬建议废杨仪,UNKNOWN,,蒋琬建议废杨仪,0.0,Medical Concept,unavailable,[]
设下三百余里长的防线,[Event: 设下三百余里长的防线],UNKNOWN:设下三百余里长的,UNKNOWN,,设下三百余里长的防线,0.0,Medical Concept,unavailable,[]
被绊马索绊住,[Event: 被绊马索绊住],UNKNOWN:被绊马索绊住,UNKNOWN,,被绊马索绊住,0.0,Medical Concept,unavailable,[]
李傕派人抓宋果,[Event: 李傕派人抓宋果],UNKNOWN:李傕派人抓宋果,UNKNOWN,,李傕派人抓宋果,0.0,Medical Concept,unavailable,[]
董承获得锦袍和紫锦腰带,[Event: 董承获得锦袍和紫锦腰带],UNKNOWN:董承获得锦袍和紫,UNKNOWN,,董承获得锦袍和紫锦腰带,0.0,Medical Concept,unavailable,[]
夺取天水郡,夺取天水郡,UNKNOWN:夺取天水郡,UNKNOWN,,夺取天水郡,0.0,Medical Concept,unavailable,[]
以您如此卓越的才华，这话说得确实不为过,以您如此卓越的才华，这话说得确实不为过,UNKNOWN:以您如此卓越的才,UNKNOWN,,以您如此卓越的才华，这话说得确实不为过,0.0,Medical Concept,unavailable,[]
免死,免死,UNKNOWN:免死,UNKNOWN,,免死,0.0,Medical Concept,unavailable,[]
孔明得知,[Event: 孔明得知],UNKNOWN:孔明得知,UNKNOWN,,孔明得知,0.0,Medical Concept,unavailable,[]
吕虔和曹洪迎战,[Event: 吕虔和曹洪迎战],UNKNOWN:吕虔和曹洪迎战,UNKNOWN,,吕虔和曹洪迎战,0.0,Medical Concept,unavailable,[]
奏表,[Event: 奏表],UNKNOWN:奏表,UNKNOWN,,奏表,0.0,Medical Concept,unavailable,[]
黄盖受刑,[Event: 黄盖受刑],UNKNOWN:黄盖受刑,UNKNOWN,,黄盖受刑,0.0,Medical Concept,unavailable,[]
长江入海口防守,长江入海口防守,UNKNOWN:长江入海口防守,UNKNOWN,,长江入海口防守,0.0,Medical Concept,unavailable,[]
第二梯队,第二梯队,UNKNOWN:第二梯队,UNKNOWN,,第二梯队,0.0,Medical Concept,unavailable,[]
徐庶向刘备讲述诸葛亮的才德,[Event: 徐庶向刘备讲述诸葛亮的才德],UNKNOWN:徐庶向刘备讲述诸,UNKNOWN,,徐庶向刘备讲述诸葛亮的才德,0.0,Medical Concept,unavailable,[]
鲍信的弟弟,鲍信的弟弟,UNKNOWN:鲍信的弟弟,UNKNOWN,,鲍信的弟弟,0.0,Medical Concept,unavailable,[]
甘宁砍断大绳,[Event: 甘宁砍断大绳],UNKNOWN:甘宁砍断大绳,UNKNOWN,,甘宁砍断大绳,0.0,Medical Concept,unavailable,[]
诸葛瞻,诸葛瞻,UNKNOWN:诸葛瞻,UNKNOWN,,诸葛瞻,0.0,Medical Concept,unavailable,[]
刘陶,刘陶,UNKNOWN:刘陶,UNKNOWN,,刘陶,0.0,Medical Concept,unavailable,[]
夏侯楙被招安,[Event: 夏侯楙被招安],UNKNOWN:夏侯楙被招安,UNKNOWN,,夏侯楙被招安,0.0,Medical Concept,unavailable,[]
离开徐州,[Event: 离开徐州],UNKNOWN:离开徐州,UNKNOWN,,离开徐州,0.0,Medical Concept,unavailable,[]
贾诩劝张绣设伏兵,[Event: 贾诩劝张绣设伏兵],UNKNOWN:贾诩劝张绣设伏兵,UNKNOWN,,贾诩劝张绣设伏兵,0.0,Medical Concept,unavailable,[]
大贵之相,大贵之相,UNKNOWN:大贵之相,UNKNOWN,,大贵之相,0.0,Medical Concept,unavailable,[]
火海,火海,UNKNOWN:火海,UNKNOWN,,火海,0.0,Medical Concept,unavailable,[]
孙韩,孙韩,UNKNOWN:孙韩,UNKNOWN,,孙韩,0.0,Medical Concept,unavailable,[]
押送百余人的兵员和马匹到大营,[Event: 押送百余人的兵员和马匹到大营],UNKNOWN:押送百余人的兵员,UNKNOWN,,押送百余人的兵员和马匹到大营,0.0,Medical Concept,unavailable,[]
张松被推荐,[Event: 张松被推荐],UNKNOWN:张松被推荐,UNKNOWN,,张松被推荐,0.0,Medical Concept,unavailable,[]
攻击孟获右军,[Event: 攻击孟获右军],UNKNOWN:攻击孟获右军,UNKNOWN,,攻击孟获右军,0.0,Medical Concept,unavailable,[]
烂银铠甲,烂银铠甲,UNKNOWN:烂银铠甲,UNKNOWN,,烂银铠甲,0.0,Medical Concept,unavailable,[]
刘备不救孙权,[Event: 刘备不救孙权],UNKNOWN:刘备不救孙权,UNKNOWN,,刘备不救孙权,0.0,Medical Concept,unavailable,[]
赵云反对娶赵范嫂子,[Event: 赵云反对娶赵范嫂子],UNKNOWN:赵云反对娶赵范嫂,UNKNOWN,,赵云反对娶赵范嫂子,0.0,Medical Concept,unavailable,[]
向洛阳奏报司马昭罪状,[Event: 向洛阳奏报司马昭罪状],UNKNOWN:向洛阳奏报司马昭,UNKNOWN,,向洛阳奏报司马昭罪状,0.0,Medical Concept,unavailable,[]
派使者前往西羌,[Event: 派使者前往西羌],UNKNOWN:派使者前往西羌,UNKNOWN,,派使者前往西羌,0.0,Medical Concept,unavailable,[]
高升,高升,UNKNOWN:高升,UNKNOWN,,高升,0.0,Medical Concept,unavailable,[]
司马昭请曹髦出征,[Event: 司马昭请曹髦出征],UNKNOWN:司马昭请曹髦出征,UNKNOWN,,司马昭请曹髦出征,0.0,Medical Concept,unavailable,[]
梁东,梁东,UNKNOWN:梁东,UNKNOWN,,梁东,0.0,Medical Concept,unavailable,[]
出手攻打刘季玉,[Event: 出手攻打刘季玉],UNKNOWN:出手攻打刘季玉,UNKNOWN,,出手攻打刘季玉,0.0,Medical Concept,unavailable,[]
与沮鹄交锋,[Event: 与沮鹄交锋],UNKNOWN:与沮鹄交锋,UNKNOWN,,与沮鹄交锋,0.0,Medical Concept,unavailable,[]
河西,河西,UNKNOWN:河西,UNKNOWN,,河西,0.0,Medical Concept,unavailable,[]
张郃失去援军,[Event: 张郃失去援军],UNKNOWN:张郃失去援军,UNKNOWN,,张郃失去援军,0.0,Medical Concept,unavailable,[]
决定投降,[Event: 决定投降],UNKNOWN:决定投降,UNKNOWN,,决定投降,0.0,Medical Concept,unavailable,[]
伊籍提醒不能骑的卢马,[Event: 伊籍提醒不能骑的卢马],UNKNOWN:伊籍提醒不能骑的,UNKNOWN,,伊籍提醒不能骑的卢马,0.0,Medical Concept,unavailable,[]
投降刘备,[Event: 投降刘备],UNKNOWN:投降刘备,UNKNOWN,,投降刘备,0.0,Medical Concept,unavailable,[]
曹操怒道伏皇后想留下叛逆之种,[Event: 曹操怒道伏皇后想留下叛逆之种],UNKNOWN:曹操怒道伏皇后想,UNKNOWN,,曹操怒道伏皇后想留下叛逆之种,0.0,Medical Concept,unavailable,[]
撤去河水,[Event: 撤去河水],UNKNOWN:撤去河水,UNKNOWN,,撤去河水,0.0,Medical Concept,unavailable,[]
凌操,凌操,UNKNOWN:凌操,UNKNOWN,,凌操,0.0,Medical Concept,unavailable,[]
张飞挑战曹操,[Event: 张飞挑战曹操],UNKNOWN:张飞挑战曹操,UNKNOWN,,张飞挑战曹操,0.0,Medical Concept,unavailable,[]
甘宁被黄祖冷淡,[Event: 甘宁被黄祖冷淡],UNKNOWN:甘宁被黄祖冷淡,UNKNOWN,,甘宁被黄祖冷淡,0.0,Medical Concept,unavailable,[]
前往西川见孔明,[Event: 前往西川见孔明],UNKNOWN:前往西川见孔明,UNKNOWN,,前往西川见孔明,0.0,Medical Concept,unavailable,[]
上奏朝廷,[Event: 上奏朝廷],UNKNOWN:上奏朝廷,UNKNOWN,,上奏朝廷,0.0,Medical Concept,unavailable,[]
吕家军,吕家军,UNKNOWN:吕家军,UNKNOWN,,吕家军,0.0,Medical Concept,unavailable,[]
诸葛绪的军队,诸葛绪的军队,UNKNOWN:诸葛绪的军队,UNKNOWN,,诸葛绪的军队,0.0,Medical Concept,unavailable,[]
刘表决定是否献荆州给曹操,[Event: 刘表决定是否献荆州给曹操],UNKNOWN:刘表决定是否献荆,UNKNOWN,,刘表决定是否献荆州给曹操,0.0,Medical Concept,unavailable,[]
庞羲,庞羲,UNKNOWN:庞羲,UNKNOWN,,庞羲,0.0,Medical Concept,unavailable,[]
各支队伍,各支队伍,UNKNOWN:各支队伍,UNKNOWN,,各支队伍,0.0,Medical Concept,unavailable,[]
偏等将军,偏等将军,UNKNOWN:偏等将军,UNKNOWN,,偏等将军,0.0,Medical Concept,unavailable,[]
彝陵,彝陵,UNKNOWN:彝陵,UNKNOWN,,彝陵,0.0,Medical Concept,unavailable,[]
麦城,麦城,UNKNOWN:麦城,UNKNOWN,,麦城,0.0,Medical Concept,unavailable,[]
刘璋的兄长,刘璋的兄长,UNKNOWN:刘璋的兄长,UNKNOWN,,刘璋的兄长,0.0,Medical Concept,unavailable,[]
建始殿,建始殿,UNKNOWN:建始殿,UNKNOWN,,建始殿,0.0,Medical Concept,unavailable,[]
张英,张英,UNKNOWN:张英,UNKNOWN,,张英,0.0,Medical Concept,unavailable,[]
关公显灵事件,[Event: 关公显灵事件],UNKNOWN:关公显灵事件,UNKNOWN,,关公显灵事件,0.0,Medical Concept,unavailable,[]
典韦出战,典韦出战,UNKNOWN:典韦出战,UNKNOWN,,典韦出战,0.0,Medical Concept,unavailable,[]
曹操南下征讨,[Event: 曹操南下征讨],UNKNOWN:曹操南下征讨,UNKNOWN,,曹操南下征讨,0.0,Medical Concept,unavailable,[]
皇帝无言以对,[Event: 皇帝无言以对],UNKNOWN:皇帝无言以对,UNKNOWN,,皇帝无言以对,0.0,Medical Concept,unavailable,[]
