:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
clubfoot,other birth defects,IS_LINKED_TO,is linked to,1.0,114,
clubfoot,ability to stand and walk,AFFECTS,affects,1.0,114,
coach,[Event: asthma attack],NEEDS_TO_HELP,needs to help,1.0,213,
cognitive-behavioral therapy,mainstream medical practice,BECAME_AN_ACCEPTED_PART_OF,became an accepted part of,1.0,39,
collagen,frown lines,TREATS,treats,1.0,390,
colon,[Event: colectomy],REMOVED_BY,removed by,1.0,268,
colon cancer,risk of ovarian cancer,INCREASE,increase,1.0,304,
colonoscopy,testing polyps,IS_A_DIAGNOSTIC_PROCEDURE_FOR,is a diagnostic procedure for,1.0,267,
colostomy,colectomy,IS_A_TYPE_OF,is a type of,1.0,268,
common cold virus,coronavirus family,BELONGS_TO,belongs to,1.0,222,
condition,[Event: detoxification process],MONITORED_DURING,monitored during,1.0,254,
congenital abnormality of the valve,aortic insufficiency,CAUSE,cause,1.0,193,
contrast medium,[Event: an angiogram],IS_INJECTED_THROUGH,is injected through,1.0,43,
conventional treatments,alternative therapy,SUBSTITUTE_FOR,substitute for,1.0,35,
conventional treatments,some alternative therapies,USED_IN_COMBINATION_WITH,used in combination with,1.0,35,
cool water,fluid loss,PREVENTS,prevents,1.0,62,
copperhead,Southeast and South Central United States,FOUND_IN,found in,1.0,65,
coral snake,Southeast,FOUND_IN,found in,1.0,65,
coral snake,[Event: Southeast],FOUND_IN,found in,1.0,65,
cornea,lens,WORK_TOGETHER_TO_REFRACT_LIGHT_RAYS_FROM_VIEWED_OBJECTS_AND_FOCUS_THEM_ON_THE_RETINA,work together to refract light rays from viewed objects and focus them on the retina,1.0,369,
cornea and lens of the eye,[Event: producing an image],ACT_AS_CONVEX_LENSES_TO_REFRACT_LIGHT_RAYS_FROM_A_VIEWED_OBJECT_AND_FOCUS_THEM_ON_THE_RETINA,act as convex lenses to refract light rays from a viewed object and focus them on the retina,1.0,369,
corneal refractive therapy,astigmatism,TREATS,treats,1.0,370,
corneal refractive therapy,nearsightedness,TEMPORARILY_LESSENS,temporarily lessens,1.0,370,
coronary angioplasty,arrhythmias caused by heart disease,USED_TO_TREAT,used to treat,1.0,188,
coronary arteries,heart muscle,CARRIES_TO,carries to,1.0,179,
coronary artery,atherosclerosis,IS_BLOCKED_BY,is blocked by,1.0,181,
coronary artery,[Event: long-term atherosclerosis],IS_BLOCKED_BY,is blocked by,1.0,181,
coronary artery disease,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
corticosteroid,inflammation,TREATS,treats,1.0,352,
corticosteroid,lichen planus,TREATS,treats,1.0,387,
corticosteroid,rash,APPLY_TO,apply to,1.0,387,
corticosteroid drugs,inflammation,TREATS,treats,1.0,329,
cortisol,body,PRODUCED_BY,produced by,1.0,5,
cortisol,ability to remember and learn,IMPAIRS,impairs,1.0,24,
cottonmouth,Southeast and South Central United States,FOUND_IN,found in,1.0,65,
cottonmouth and copperhead snakes,[Event: Southeast and South Central United States],FOUND_IN,found in,1.0,65,
cough suppressants,derivatives of opium,CONTAIN,contain,1.0,219,
crackers,nausea,TREATS,treats,1.0,162,
crib,standards,MEETS,meets,1.0,27,
cuts and scrapes from falls,skateboard injuries,INCLUDE,include,1.0,29,
cysts,primary bone tumors,NONCANCEROUS_BONE_TUMOR,noncancerous bone tumor,1.0,356,
daughter,[Event: medical consultation],SHOULD_SEE_A_DOCTOR_RIGHT_AWAY,should see a doctor right away,1.0,354,
deep vein thrombosis,pulmonary embolism,INCREASES_RISK_OF,increases risk of,1.0,199,
delusional disorder,doctors,DIAGNOSE,diagnose,1.0,249,
dentist,oral examinations,RECOMMEND,recommend,1.0,399,
dentist,[Event: regular examinations],PERFORM,perform,1.0,399,
dentist,[Event: scaling],PERFORMS,performs,1.0,401,
dentist,[Event: scaling],PERFORMS,performs,1.0,404,
dentist,bridge,MAY_RECOMMEND,may recommend,1.0,403,
dentist,removable partial denture,MAY_RECOMMEND,may recommend,1.0,403,
dentist,dental implant,MAY_RECOMMEND,may recommend,1.0,403,
dentist,[Event: to an orthodontist],REFER,refer,1.0,403,
dentist,[Event: a nightguard],FIT,fit,1.0,403,
dentist,[Event: ultrasonic scaling],PERFORMS,performs,1.0,404,
dentist,[Event: root planing],PERFORMS,performs,1.0,404,
dermatitis,self-help measures,TREATS,treats,1.0,383,
diabetic retinopathy,blurred vision,MAY_INCLUDE,may include,1.0,377,
diabetic retinopathy,seeing spots,MAY_INCLUDE,may include,1.0,377,
diabetic retinopathy,vision that alternates between being normal and being diminished,MAY_INCLUDE,may include,1.0,377,
diabetic retinopathy,pain in the eyes,MAY_INCLUDE,may include,1.0,377,
diabetic retinopathy,sudden loss of vision,MAY_INCLUDE,may include,1.0,377,
diaphragm,abdomen,SEPARATES,separates,1.0,40,
diaphragmatic hernia,breathing difficulties,CAUSES,causes,1.0,116,
diet,health,CAN_HARM,can harm,1.0,23,
diet,doctor,PRESCRIBED,prescribed,1.0,190,
diets,Disease,ELIMINATE,eliminate,1.0,23,
diphenhydramine,itching,USED_TO_RELIEVE,used to relieve,1.0,130,
diphtheria,heart kidneys nervous system,CAN_DAMAGE,can damage,1.0,132,
dissecting aneurysm,[Event: severe chest pain and shortness of breath],USUALLY_CAUSES,usually causes,1.0,196,
doctor,[Event: internal organs],EXAMINES,examines,1.0,44,
doctor,procedure,TELL,tell,1.0,45,
doctor,gloved finger,USES,uses,1.0,55,
doctor,lower abdomen or pelvic area,PRESSES,presses,1.0,55,
doctor,prostate,FEELS,feels,1.0,55,
doctor,rectum,TAKES_SAMPLE_OF_STOOL_FROM,takes sample of stool from,1.0,55,
doctor,[Event: digital rectal examination],PERFORMS,performs,1.0,55,
doctor,[Event: presses on lower abdomen or pelvic area],USES,uses,1.0,55,
doctor,[Event: feels prostate],FEELS,feels,1.0,55,
doctor,[Event: cholesterol profile],EVALUATE,evaluate,1.0,56,
doctor,[Event: monitor the effectiveness of treatment],USE,use,1.0,58,
doctor,dosage of medication,ADJUSTS,adjusts,1.0,80,
doctor,[Event: seen by patient],IS,is,1.0,87,
doctor,disorders,TREATS,treats,1.0,103,
doctor,[Event: newborn examination],EXAMINES,examines,1.0,103,
doctor,echocardiogram,ORDER,order,1.0,111,
doctor,electrocardiogram,ORDER,order,1.0,111,
doctor,[Event: further evaluation and treatment],REFER,refer,1.0,111,
doctor,[Event: diagnosis],"WILL_DIAGNOSE_THE_PROBLEM_WITH_A_CHEST_X-RAY,_AN_ULTRASOUND_EXAMINATION_OF_THE_HEART_(ECHOCARDIOGRAM;_SEE_PAGE_561),_OR_A_RECORDING_OF_THE_ELECTRICAL_ACTIVITY_OF_THE_HEART_(ELECTROCARDIOGRAM;_SEE_PAGE_559)","will diagnose the problem with a chest X-ray, an ultrasound examination of the heart (echocardiogram; see page 561), or a recording of the electrical activity of the heart (electrocardiogram; see page 559)",1.0,112,
doctor,[Event: blood tests],ORDERS,orders,1.0,118,
doctor,[Event: blood tests],ORDER,order,1.0,125,
doctor,[Event: blood tests],ORDER,order,1.0,128,
doctor,[Event: blood tests],ORDERS,orders,1.0,148,
doctor,[Event: blood tests],MAY_ORDER,may order,1.0,265,
doctor,[Event: blood tests],ORDER,order,1.0,275,
doctor,[Event: blood tests],WILL_ORDER,will order,1.0,320,
doctor,[Event: blood tests],PERFORMS,performs,1.0,337,
doctor,[Event: liver biopsy],PERFORMS,performs,1.0,118,
doctor,[Event: problems sleeping],TALK_TO,talk to,1.0,119,
doctor,[Event: X-ray of the urinary tract],ORDER,order,1.0,125,
doctor,[Event: ultrasound of the kidneys],RECOMMEND,recommend,1.0,125,
doctor,blood tests,ORDER,order,1.0,128,
doctor,blood tests,ORDER,order,1.0,275,
doctor,physical examination,PERFORM,perform,1.0,128,
doctor,laboratory analysis of the fluid inside the joints,RECOMMEND,recommend,1.0,128,
doctor,[Event: child's symptoms],ASK,ask,1.0,128,
doctor,[Event: detailed health history],TAKE,take,1.0,128,
doctor,[Event: physical examination],PERFORM,perform,1.0,128,
doctor,[Event: physical examination],PERFORM,perform,1.0,151,
doctor,[Event: physical examination],PERFORM,perform,1.0,185,
doctor,[Event: physical examination],PERFORMS,performs,1.0,208,
doctor,[Event: physical examination],PERFORM,perform,1.0,237,
doctor,[Event: physical examination],PERFORMS,performs,1.0,243,
doctor,[Event: physical examination],WILL_PERFORM,will perform,1.0,265,
doctor,[Event: physical examination],PRESS,press,1.0,275,
doctor,[Event: physical examination],WILL_PERFORM,will perform,1.0,279,
doctor,[Event: physical examination],PERFORMS,performs,1.0,290,
doctor,[Event: X-rays of the affected areas],ORDER,order,1.0,128,
doctor,[Event: biopsy of the membrane that encloses one of the affected joints],PERFORM,perform,1.0,128,
doctor,[Event: laboratory analysis of the fluid inside the joints],RECOMMEND,recommend,1.0,128,
doctor,[Event: anesthetic cream],RECOMMENDS,recommends,1.0,130,
doctor,[Event: topical antibiotic ointment or oral antibiotic],PRESCRIBES,prescribes,1.0,130,
doctor,[Event: antihistamine],PRESCRIBES,prescribes,1.0,130,
doctor,[Event: laboratory tests],ORDERS,orders,1.0,148,
doctor,[Event: treatment with antiviral drug],PRESCRIBES,prescribes,1.0,148,
doctor,tests,ORDER,order,1.0,151,
doctor,[Event: your health history],WILL_ASK_ABOUT,will ask about,1.0,154,
doctor,[Event: examination of the hair growth in your genital area],WILL_PERFORM_A_THOROUGH_PHYSICAL_EXAMINATION,will perform a thorough physical examination,1.0,154,
doctor,[Event: evaluate benefits and risks],HELPS,helps,1.0,159,
doctor,[Event: rule out underlying condition],EXAMINES,examines,1.0,162,
doctor,[Event: any heart conditions before you get pregnant],SHOULD_KNOW_ABOUT,should know about,1.0,164,
doctor,[Event: saved tissue in jar],EXAMINES,examines,1.0,165,
doctor,[Event: waiting until you have had one or two periods],RECOMMEND,recommend,1.0,166,
doctor,[Event: surgical incision],MAKES,makes,1.0,170,
doctor,[Event: local anesthetic],INJECTS,injects,1.0,170,
doctor,ultrasound,WILL_PERFORM,will perform,1.0,171,
doctor,cesarean delivery,WILL_RECOMMEND,will recommend,1.0,171,
doctor,[Event: pelvis is too small],SUSPECTS,suspects,1.0,171,
doctor,[Event: ultrasound of pelvis],PERFORMS,performs,1.0,171,
doctor,[Event: cesarean delivery],RECOMMENDS,recommends,1.0,171,
doctor,[Event: a small amount of thallium into your bloodstream],INJECTS,injects,1.0,179,
doctor,[Event: cholesterol-lowering medication],PRESCRIBE,prescribe,1.0,180,
doctor,take,WILL,will,1.0,185,
doctor,[Event: health history],TAKE,take,1.0,185,
doctor,[Event: heart murmur],HEAR,hear,1.0,193,
doctor,[Event: diagnostic tests],RECOMMEND,recommend,1.0,195,
doctor,[Event: diagnostic tests],WILL_PROBABLY_RECOMMEND,will probably recommend,1.0,221,
doctor,[Event: tests of the skin and phlegm],ORDER,order,1.0,195,
doctor,[Event: a small amount of an irritant solution directly into a damaged vein],INJECTS,injects,1.0,198,
doctor,[Event: patient examination],EXAMINES,examines,1.0,205,
doctor,[Event: blood tests and bone marrow biopsy],RECOMMENDS,recommends,1.0,205,
doctor,[Event: blood test],RECOMMEND,recommend,1.0,208,
doctor,[Event: blood test],PERFORMS,performs,1.0,323,
doctor,[Event: blood test],WILL_MEASURE,will measure,1.0,345,
doctor,[Event: blood test],ORDERS,orders,1.0,348,
doctor,[Event: chest X-ray],ORDERS,orders,1.0,215,
doctor,[Event: CT scan],RECOMMENDS,recommends,1.0,215,
doctor,[Event: CT scan],RECOMMEND,recommend,1.0,235,
doctor,[Event: biopsy samples],EXAMINES,examines,1.0,215,
doctor,[Event: X-rays or a CT scan],ORDERS,orders,1.0,217,
doctor,[Event: extent of inflammation and severity of sinusitis],DETERMINES,determines,1.0,217,
doctor,[Event: lungs with a stethoscope],WILL_LISTEN_TO,will listen to,1.0,221,
doctor,[Event: prescriptions],WROTE,wrote,1.0,225,
doctor,[Event: quit smoking and exercise],TOLD,told,1.0,225,
doctor,[Event: taking aspirin once a day],MAY_RECOMMEND,may recommend,1.0,227,
doctor,[Event: other anticoagulant drugs],PRESCRIBE,prescribe,1.0,227,
doctor,[Event: carotid endarterectomy],RECOMMEND,recommend,1.0,227,
doctor,[Event: corticosteroid medication],PRESCRIBES,prescribes,1.0,236,
doctor,[Event: antiviral medication],PRESCRIBES,prescribes,1.0,236,
doctor,[Event: protective eye patch],RECOMMENDS,recommends,1.0,236,
doctor,[Event: eye ointment or eyedrops],RECOMMENDS,recommends,1.0,236,
doctor,[Event: questions about activities],WILL_ASK,will ask,1.0,237,
doctor,[Event: medication],PRESCRIBES,prescribes,1.0,238,
doctor,[Event: corticosteroids],PRESCRIBES,prescribes,1.0,238,
doctor,[Event: immune-suppressing drugs],PRESCRIBES,prescribes,1.0,238,
doctor,[Event: human immune globulin],INFUSES,infuses,1.0,238,
doctor,[Event: plasmapheresis],PERFORMS,performs,1.0,238,
doctor,[Event: therapy carefully],WILL_MONITOR,will monitor,1.0,244,
doctor,[Event: take a sample of tissue],PERFORM,perform,1.0,256,
doctor,[Event: endoscopy],PERFORM,perform,1.0,258,
doctor,[Event: manometry],RECOMMEND,recommend,1.0,258,
doctor,[Event: cancer or viral or bacterial infection],WILL_TRY_TO_RULE_OUT,will try to rule out,1.0,265,
doctor,[Event: eliminate gluten-containing foods from diet],WILL_ADVISE,will advise,1.0,265,
doctor,[Event: appendicitis],DIAGNOSES,diagnoses,1.0,266,
doctor,[Event: rectal suppositories or ointments],PRESCRIBES,prescribes,1.0,269,
doctor,[Event: blood clot],REMOVES,removes,1.0,269,
doctor,[Event: hemorrhoid does not heal],WRAPS_A_RUBBER_BAND_AROUND,wraps a rubber band around,1.0,269,
doctor,[Event: destroying tissue by freezing],PERFORMS_CRYOSURGERY,performs cryosurgery,1.0,269,
doctor,[Event: hemorrhoid],INJECTS_A_CHEMICAL_TO_SHRINK,injects a chemical to shrink,1.0,269,
doctor,[Event: sealing the hemorrhoid and preventing it from bleeding],USES_HEAT,uses heat,1.0,269,
doctor,[Event: episiotomy],PERFORMS,performs,1.0,270,
doctor,[Event: chronic hepatitis C],DIAGNOSE,diagnose,1.0,274,
doctor,[Event: liver enzyme levels],TEST,test,1.0,274,
doctor,liver on an image,EXAMINE,examine,1.0,275,
doctor,[Event: laparoscopy],INSERT,insert,1.0,275,
doctor,[Event: abdomen examination],WILL_FEEL,will feel,1.0,276,
doctor,[Event: tests for copper level],WILL_ORDER,will order,1.0,276,
doctor,[Event: eye examination],MAY_DO,may do,1.0,276,
doctor,[Event: liver transplant],MAY_RECOMMEND,may recommend,1.0,277,
doctor,[Event: other possible causes],WILL_WANT_TO_RULE_OUT,will want to rule out,1.0,279,
doctor,"[Event: monitor your pulse, blood pressure, and blood count, and to check your urine frequently for signs of severe internal bleeding]",WILL_PROBABLY_RECOMMEND_THAT_YOU_STAY_IN_THE_HOSPITAL_FOR_SEVERAL_DAYS,will probably recommend that you stay in the hospital for several days,1.0,282,
doctor,[Event: kidney does not heal on its own after a period of bed rest],MAY_PERFORM_SURGERY_TO_REMOVE_IT,may perform surgery to remove it,1.0,282,
doctor,[Event: catheter through the urethra into the bladder],INSERTS,inserts,1.0,284,
doctor,[Event: antibiotics],PRESCRIBES,prescribes,1.0,289,
doctor,[Event: bed rest],RECOMMENDS,recommends,1.0,289,
doctor,[Event: ice packs],RECOMMENDS,recommends,1.0,289,
doctor,[Event: elevation and support of the scrotum],RECOMMENDS,recommends,1.0,289,
doctor,[Event: nonsteroidal anti-inflammatory drugs],RECOMMENDS,recommends,1.0,289,
doctor,[Event: surgery to remove the infected epididymis],RECOMMENDS,recommends,1.0,289,
doctor,[Event: ultrasound scan],ORDERS,orders,1.0,290,
doctor,[Event: ultrasound scan],MAY_RECOMMEND,may recommend,1.0,320,
doctor,[Event: biopsy],ORDERS,orders,1.0,290,
doctor,[Event: biopsy],RECOMMENDS,recommends,1.0,348,
doctor,[Event: biopsy],PERFORMS,performs,1.0,388,
doctor,[Event: phimosis may be a factor in cancer of the penis],THINK,think,1.0,294,
doctor,[Event: circumcision],WILL_PROBABLY_RECOMMEND,will probably recommend,1.0,294,
doctor,extent of bleeding,WILL_ASK_QUESTIONS,will ask questions,1.0,297,
doctor,abnormality in your uterus,EXAMINE,examine,1.0,297,
doctor,[Event: check for cancer of the cervix],WILL_DO_A_PAP_SMEAR,will do a Pap smear,1.0,297,
doctor,[Event: screen for cancer of the uterus],WILL_DO_AN_ENDOMETRIAL_BIOPSY,will do an endometrial biopsy,1.0,297,
doctor,[Event: pain-relief medication],PRESCRIBES,prescribes,1.0,302,
doctor,[Event: endometrial biopsy],WILL_PERFORM,will perform,1.0,305,
doctor,[Event: endometrial biopsy],TAKE_A_SAMPLE_OF_ENDOMETRIAL_TISSUE_FROM_THE_UTERUS_FOR_EXAMINATION,take a sample of endometrial tissue from the uterus for examination,1.0,305,
doctor,[Event: colposcopy],WILL_PERFORM,will perform,1.0,307,
doctor,[Event: during a colposcopy],TAKE_A_SAMPLE_OF_TISSUE_FOR_ANALYSIS_UNDER_A_MICROSCOPE_(BIOPSY),take a sample of tissue for analysis under a microscope (biopsy),1.0,307,
doctor,[Event: blood and urine tests],PERFORM,perform,1.0,312,
doctor,[Event: functioning of the anterior lobe of the pituitary gland],EVALUATE,evaluate,1.0,312,
doctor,[Event: radionuclide scan],MAY_RECOMMEND,may recommend,1.0,320,
doctor,[Event: skin tests],USES,uses,1.0,323,
doctor,[Event: nasal secretions sample],TAKES,takes,1.0,323,
doctor,[Event: nose examination],EXAMINES,examines,1.0,323,
doctor,tools,USE,use,1.0,325,
doctor,[Event: full range of symptoms to appear],WAIT_FOR,wait for,1.0,325,
doctor,evidence of abnormalities,MUST_SEE,must see,1.0,326,
doctor,[Event: stool sample],EXAMINES,examines,1.0,333,
doctor,[Event: antibiotic prescription],PRESCRIBES,prescribes,1.0,337,
doctor,"[Event: from symptoms and blood, urine, and hormone tests]",DIAGNOSE,diagnose,1.0,342,
doctor,[Event: of the child's adrenal glands],DO_AN_ULTRASOUND_SCAN,do an ultrasound scan,1.0,342,
doctor,[Event: hemochromatosis],TESTS_FOR,tests for,1.0,343,
doctor,activities,RECOMMEND,recommend,1.0,347,
doctor,[Event: physical or occupational therapist],REFER,refer,1.0,347,
doctor,[Event: electromyography],ORDERS,orders,1.0,348,
doctor,[Event: genetic testing],RECOMMENDS,recommends,1.0,348,
doctor,[Event: severity of injury],EVALUATES,evaluates,1.0,351,
doctor,[Event: rule out fracture],TAKES_X-RAYS_FOR,takes X-rays for,1.0,351,
doctor,[Event: changing work habits],RECOMMENDS,recommends,1.0,352,
doctor,[Event: taking a nonsteroidal anti-inflammatory drug],PRESCRIBES,prescribes,1.0,352,
doctor,broken pieces of bone,REALIGNS,realigns,1.0,353,
doctor,[Event: reduction],PERFORMS,performs,1.0,353,
doctor,[Event: tissues around the fracture],CUTS_OPEN,cuts open,1.0,353,
doctor,[Event: fractured finger or toe],STABILIZES,stabilizes,1.0,353,
doctor,[Event: clinical trial],MAY_ALSO_RECOMMEND,may also recommend,1.0,354,
doctor,[Event: physical therapy],RECOMMEND,recommend,1.0,357,
doctor,[Event: remove excess fluid],REMOVE_THE_EXCESS_FLUID_THROUGH_A_NEEDLE,remove the excess fluid through a needle,1.0,359,
doctor,otolaryngologist,REFER,refer,1.0,364,
doctor,otologist,REFER,refer,1.0,364,
doctor,audiologist,REFER,refer,1.0,364,
doctor,[Event: examination of ears],EXAMINE,examine,1.0,364,
doctor,[Event: otolaryngologist examination],REFER,refer,1.0,367,
doctor,[Event: refer patient to allergist or dermatologist],REFER,refer,1.0,383,
doctor,[Event: dermatologist],REFER,refer,1.0,387,
doctor,[Event: lichen planus by its appearance],DIAGNOSE,diagnose,1.0,387,
doctor,[Event: to rule out cancer or other disorders],TAKE_A_SAMPLE_OF_SKIN_CELLS_FOR_EXAMINATION_UNDER_A_MICROSCOPE_(BIOPSY),take a sample of skin cells for examination under a microscope (biopsy),1.0,387,
doctor,[Event: corticosteroid ointment to apply to the rash],RECOMMEND,recommend,1.0,387,
doctor,biopsy,PERFORMS,performs,1.0,388,
donepezil,Alzheimer's disease,TREATS,treats,1.0,233,
dopamine,[Event: brain chemical messenger],INTERFERE_WITH_ACTIVITY_OF,interfere with activity of,1.0,242,
driver,[Event: alcohol impairment],AFFECTED_BY,affected by,1.0,251,
drug,addiction,TREATS,treats,1.0,254,
drugs,person,ABUSES,abuses,1.0,31,
drugs,plants,ARE_DERIVED_FROM,are derived from,1.0,36,
drugs,hormones,REPLACE,replace,1.0,342,
dry eye,artificial tears,TREATS,treats,1.0,372,
dry eye,corneal ulcer,LEADS_TO,leads to,1.0,372,
dry gangrene,foot or leg,MAY_DEVELOP_IN,may develop in,1.0,197,
dry toast,nausea,TREATS,treats,1.0,162,
dust mites,allergy,ALLERGEN,allergen,1.0,323,
dysgraphia,the inability to write words on a page,IS_A_NEUROLOGICAL_DISORDER_CHARACTERIZED_BY,is a neurological disorder characterized by,1.0,120,
ear,maintaining balance,PLAYS_A_ROLE_IN,plays a role in,1.0,362,
ectopic pregnancy,trying to get pregnant again,MAY_RECOMMEND_WAITING,may recommend waiting,1.0,166,
egg donation,infertility,OPTION,option,1.0,156,
embryo donation,infertility,OPTION,option,1.0,156,
emergency medical personnel,[Event: treatment],KNOW,know,1.0,190,
encephalitis,meningitis,ACCOMPANIED_BY,accompanied by,1.0,235,
encephalitis,confusion,CAUSES,causes,1.0,235,
encephalitis,odd behavior,CAUSES,causes,1.0,235,
encephalitis,irritability,CAUSES,causes,1.0,235,
encephalitis,restlessness,CAUSES,causes,1.0,235,
encephalitis,muscle weakness in the arms and legs,CAUSES,causes,1.0,235,
encephalitis,muscle spasms,CAUSES,causes,1.0,235,
encephalitis,loss of coordination and balance,CAUSES,causes,1.0,235,
encephalitis,speech or vision impairment,CAUSES,causes,1.0,235,
encephalitis,seizures,CAUSES,causes,1.0,235,
endoscopes,cameras,CONTAIN,contain,1.0,264,
endoscopes,instruments,CONTAIN,contain,1.0,264,
entropion,eye inflammation,CAN_CAUSE,can cause,1.0,49,
epididymis,sperm,STORE,store,1.0,287,
essential oils,health and well-being,TREATS,treats,1.0,38,
essential oils,massages,USED_IN,used in,1.0,38,
estrogen,vaginal ring,RELEASES,releases,1.0,144,
estrogen,hormone levels,MAKE_SURE_YOU_ARE_PRODUCING,make sure you are producing,1.0,296,
estrogen,building bones,IS_ESSENTIAL_FOR,is essential for,1.0,354,
excess,[Event: urine],IS_ELIMINATED_IN,is eliminated in,1.0,2,
excessive smoking,sperm,COULD_BE_AFFECTING,could be affecting,1.0,154,
exposure to spermicides,[Event: urethral inflammation],CAUSE,cause,1.0,309,
fallopian tube,uterus,CONNECTS_TO,connects to,1.0,42,
fallopian tube,burst,CAN_CAUSE,can cause,1.0,166,
famciclovir,genital herpes,PRESCRIBES,prescribes,1.0,148,
family,[Event: permission],REQUIRE,require,1.0,175,
family and friends,[Event: death],PREPARE_FOR,prepare for,1.0,173,
family member,[Event: shooting victim],IS,is,1.0,31,
family members,[Event: tetanus and have a booster shot every 10 years],SHOULD_BE_IMMUNIZED_AGAINST,should be immunized against,1.0,332,
fat-soluble vitamins,body fat,ARE_STORED_IN,are stored in,1.0,2,
female urethra,reproductive organs,LIES_IN_FRONT_OF,lies in front of,1.0,280,
fetus,genetic abnormality,HAS,has,1.0,159,
fetus,malformation,HAS,has,1.0,159,
fetus,abnormalities,DEVELOPS,develops,1.0,159,
fetus,[Event: died],HAS,has,1.0,165,
finasteride,baldness,TREATS,treats,1.0,389,
firearm,risk,INCREASES,increases,1.0,31,
fireworks,injuries,CAUSE,cause,1.0,32,
flatulence,cirrhosis of the liver,SYMPTOM_OF,symptom of,1.0,345,
flu,acute bronchitis,CAUSES,causes,1.0,216,
flu,pneumonia,CAUSES,causes,1.0,216,
fluid,cavities of the brain,BUILDS_UP_IN,builds up in,1.0,113,
fluid,mild hearing loss,CAUSES,causes,1.0,121,
fluid,language development,MAY_DELAY,may delay,1.0,121,
fluid,pressure,BUILDS_UP,builds up,1.0,375,
fractures,skateboard injuries,INCLUDE,include,1.0,29,
friend,[Event: losing weight],PARTICIPATES_IN,participates in,1.0,187,
friend,[Event: exercising more],PARTICIPATES_IN,participates in,1.0,187,
friend,[Event: blood pressure measured],HAS,has,1.0,187,
full-term infants,Respiratory Distress Syndrome,CAN_BE_AFFECTED_BY,can be affected by,1.0,106,
galantamine,Alzheimer's disease,TREATS,treats,1.0,233,
gallbladder cancer,[Event: removal of gallbladder],HAS_BEEN_FOUND_ON_A_BIOPSY_OR_DURING_A_LAPAROSCOPIC_CHOLECYSTECTOMY,has been found on a biopsy or during a laparoscopic cholecystectomy,1.0,278,
gang,violence,MEMBER,member,1.0,139,
gang member,[Event: gun],HAS_ACCESS_TO,has access to,1.0,139,
gene,disease,CAUSE,cause,1.0,338,
genes,proteins,DETERMINE,determine,1.0,10,
genes,size and shape of a woman's breasts,DETERMINE,determine,1.0,299,
genes,a person susceptible to developing a particular disorder,MAKE,make,1.0,339,
genetic diseases,congenital heart disease,SUCH_AS,such as,1.0,158,
girls,puberty,START,start,1.0,133,
girls,[Event: sexual development],EXPERIENCE,experience,1.0,133,
glaucoma,blindness,CAUSE,cause,1.0,374,
glaucoma,permanent damage,CAUSES,causes,1.0,375,
glucose,hemoglobin,LINKS_WITH,links with,1.0,316,
gluten-containing foods,diet,SHOULD_BE_AVOIDED,should be avoided,1.0,265,
gonorrhea,mild fever,HAS_SYMPTOM,has symptom,1.0,147,
gonorrhea,burning or pain during urination,HAS_SYMPTOM,has symptom,1.0,147,
gonorrhea,cloudy discharge from the vagina,HAS_SYMPTOM,has symptom,1.0,147,
gonorrhea,discomfort or pain in the lower abdomen,HAS_SYMPTOM,has symptom,1.0,147,
gonorrhea,abnormal bleeding from the vagina,HAS_SYMPTOM,has symptom,1.0,147,
grief,an essential process,IS,is,1.0,176,
growth factor receptors,breast cancer cells,BLOCK_THE_GROWTH_OF,block the growth of,1.0,303,
guided imagery,techniques,USES,uses,1.0,39,
gums,[Event: scaling],BLEED,bleed,1.0,401,
heart muscle,cardiomyopathy,IS_DISEASED_BY,is diseased by,1.0,194,
heart muscle,"100,000 times a day",CONTRACTS_RHYTHMICALLY_ABOUT,contracts rhythmically about,1.0,194,
heart rate,orgasm,REACH_THEIR_HIGHEST_LEVELS_DURING,reach their highest levels during,1.0,141,
heart valve disease,rheumatic fever,CAUSED_BY,caused by,1.0,164,
hepatitis B,infection,INDICATE,indicate,1.0,274,
high chair,standards,MEETS,meets,1.0,27,
high cholesterol level,macular degeneration,RISK_FACTOR,risk factor,1.0,376,
high-fiber foods,Constipation,TREATS,treats,1.0,91,
hip joint,damaged hip joint,REMOVED,removed,1.0,358,
hormonal fluctuations,the breasts a little larger and tender,MAKE,make,1.0,299,
household cleaners,poisoning,PREVENT,prevent,1.0,26,
human papillomavirus,cancer of the vulva,CAUSE,cause,1.0,310,
hydrocortisone,pain relievers,CONTAINS,contains,1.0,269,
hygienist,[Event: polishing],PERFORMS,performs,1.0,401,
hyperparathyroidism,muscle aches,CAN_INCLUDE,can include,1.0,320,
hyperparathyroidism,muscle weakness,CAN_INCLUDE,can include,1.0,320,
hyperparathyroidism,frequent urination,CAN_INCLUDE,can include,1.0,320,
hyperparathyroidism,drowsiness,ARE,are,1.0,320,
hyperparathyroidism,fatigue,ARE,are,1.0,320,
hyperparathyroidism,depression,ARE,are,1.0,320,
hyperparathyroidism,confusion,ARE,are,1.0,320,
hyperparathyroidism,seizures,ARE,are,1.0,320,
hyperparathyroidism,diagnosed,CAN_ALSO_BE,can also be,1.0,320,
hyperthyroidism,excessive sweating,MAY_CAUSE,may cause,1.0,79,
hypnosis,medical profession,ACCEPTED_BY,accepted by,1.0,39,
