:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
calamine lotion,calamine lotion,Entity,C1251857,MTH,Medical Concept,medical concept,calamine lotion,
calcium,calcium,Entity,C0006675,MTH,Medical Concept,medical concept,calcium,
calcium and phosphate in the tooth's enamel,calcium and phosphate in the tooth's enamel,Entity,UNKNOWN:CALCIUM ,UNKNOWN,Medical Concept,medical concept,calcium and phosphate in the tooth's enamel,
calcium channel blockers,calcium channel blockers,Entity,C0006684,MTH,Medical Concept,medical concept,calcium channel blockers,
calculus,calculus,Entity,C0392333,MTH,Medical Concept,medical concept,calculus,
cameras,cameras,Entity,C0017004,MTH,Medical Concept,medical concept,cameras,
cancer cells,cancer cells,Entity,C0334227,SNOMEDCT_US,Medical Concept,medical concept,cancer cells,
cancer of the large intestine (colon),cancer of the large intestine (colon),Entity,UNKNOWN:CANCER O,UNKNOWN,Medical Concept,medical concept,cancer of the large intestine (colon),
cancer of the penis,cancer of the penis,Entity,C0153601,MTH,Medical Concept,medical concept,cancer of the penis,
cancer of the vulva,cancer of the vulva,Entity,C0375071,MTH,Medical Concept,medical concept,cancer of the vulva,
cancerous,cancerous,Entity,C5397071,SNOMEDCT_US,Medical Concept,medical concept,cancerous,
cancerous cells,cancerous cells,Entity,C1259852,MTH,Medical Concept,medical concept,cancerous cells,
cancerous tumors,cancerous tumors,Entity,C2729425,CPT,Medical Concept,medical concept,cancerous tumors,
candy,candy,Entity,C0006855,MTH,Medical Concept,medical concept,candy,
capillaries,capillaries,Entity,C0006901,MTH,Medical Concept,medical concept,capillaries,
cardiac catheterization,cardiac catheterization,Entity,C0018795,MTH,Medical Concept,medical concept,cardiac catheterization,
cardiologist,cardiologist,Entity,C0175906,MSH,Medical Concept,medical concept,cardiologist,
cardiomyopathy,cardiomyopathy,Entity,C0007193,MTH,Medical Concept,medical concept,cardiomyopathy,
caregiver,caregiver,Entity,C0085537,MTH,Medical Concept,medical concept,caregiver,
caregivers,caregivers,Entity,C0085537,MTH,Medical Concept,medical concept,caregivers,
caregiving,caregiving,Entity,C2977597,ICD10CM,Medical Concept,medical concept,caregiving,
carmal tunnel syndrome,carmal tunnel syndrome,Entity,UNKNOWN:CARMAL T,UNKNOWN,Disease or Syndrome,"nerve disorder, compression injury, peripheral neuropathy, hand pain",carmal tunnel syndrome,
catheter,catheter,Entity,C0085590,MTH,Medical Concept,"medical device, urinary catheter, tube insertion, fluid drainage",catheter,
cause,cause,Entity,C0007465,MTH,Medical Concept,"reason, origin, etiology, underlying factor",cause,
cavities of the brain,cavities of the brain,Entity,C0230041,MTH,Medical Concept,"brain lesion, cerebral cavity, neurological defect, skull damage",cavities of the brain,
celiac disease,celiac disease,Entity,C0007570,MTH,Disease or Syndrome,"autoimmune disorder, gastrointestinal condition, wheat allergy, small intestine inflammation",celiac disease,
cells,cells,Entity,C0007634,MTH,Medical Concept,"biological unit, cellular structure, microscopic organism, tissue component",cells,
central nervous system,central nervous system,Entity,C3714787,MTH,Medical Concept,"brain and spinal cord, neural network, motor control, sensory processing",central nervous system,
cerebral thrombosis,cerebral thrombosis,Entity,C0079102,MTH,Medical Concept,"blood clot, stroke, cerebral ischemia, brain damage",cerebral thrombosis,
cervix,cervix,Entity,C0007874,MTH,Medical Concept,"female reproductive organ, uterine opening, birth canal, gynecological structure",cervix,
chalazion,chalazion,Entity,C1034112,MTH,Medical Concept,"eyelid condition, oil gland inflammation, eyelash cyst, ocular lesion",chalazion,
characteristic symptoms of lupus,characteristic symptoms of lupus,Entity,UNKNOWN:CHARACTE,UNKNOWN,Disease or Syndrome,"autoimmune markers, skin rash, joint pain, kidney damage",characteristic symptoms of lupus,
chemical irritants,chemical irritants,Entity,C0022108,MTH,Medical Concept,"toxic substance, environmental hazard, chemical exposure, health risk",chemical irritants,
chemical peel,chemical peel,Entity,C0411412,MTH,Therapeutic or Preventive Procedure,"skin treatment, cosmetic procedure, exfoliating agent, dermatological intervention",chemical peel,
chemotherapy,chemotherapy,Entity,C3665472,MTH,Pharmacologic Substance,"cancer treatment, medication regimen, anticancer therapy, oncology intervention",chemotherapy,
chest,chest,Entity,C0817096,MTH,Medical Concept,"thoracic cavity, respiratory organ, rib cage, anatomical structure",chest,
chest pain,chest pain,Entity,C0008031,MTH,Medical Concept,medical concept,chest pain,
child,child,Entity,C0008059,MTH,Medical Concept,medical concept,child,
child's doctor,child's doctor,Entity,C3176130,LNC,Medical Concept,medical concept,child's doctor,
child's sleep patterns,child's sleep patterns,Entity,UNKNOWN:CHILD'S ,UNKNOWN,Medical Concept,medical concept,child's sleep patterns,
children,children,Entity,C0008059,MTH,Medical Concept,medical concept,children,
children who have been skate-boarding for less than a week,children who have been skate-boarding for less than a week,Entity,UNKNOWN:CHILDREN,UNKNOWN,Medical Concept,medical concept,children who have been skate-boarding for less than a week,
chills,chills,Entity,C0085593,MTH,Medical Concept,medical concept,chills,
chlamydia,chlamydia,Entity,C0008148,MTH,Medical Concept,medical concept,chlamydia,
cholera bacillus,cholera bacillus,Entity,C0042629,MTH,Medical Concept,medical concept,cholera bacillus,
cholesterol,cholesterol,Entity,C0008377,MTH,Medical Concept,medical concept,cholesterol,
cholesterol test,cholesterol test,Entity,C0779151,MTH,Medical Concept,medical concept,cholesterol test,
chromosome abnormalities,chromosome abnormalities,Entity,C0478107,MTH,Medical Concept,medical concept,chromosome abnormalities,
chromosomes,chromosomes,Entity,C0008633,MTH,Medical Concept,medical concept,chromosomes,
chronic ear drainage,chronic ear drainage,Entity,UNKNOWN:CHRONIC ,UNKNOWN,Medical Concept,medical concept,chronic ear drainage,
chronic kidney failure,chronic kidney failure,Entity,C0022661,MTH,Medical Concept,medical concept,chronic kidney failure,
chronic pyelonephritis,chronic pyelonephritis,Entity,C0085697,SNOMEDCT_US,Medical Concept,medical concept,chronic pyelonephritis,
cigarette,cigarette,Entity,C0677453,MTH,Medical Concept,medical concept,cigarette,
cigarette smoker,cigarette smoker,Entity,C0337667,MTH,Medical Concept,medical concept,cigarette smoker,
circulatory system,circulatory system,Entity,C0728936,SNOMEDCT_US,Medical Concept,medical concept,circulatory system,
cirrhosis,cirrhosis,Entity,C1623038,MTH,Medical Concept,medical concept,cirrhosis,
cirrhosis of the liver,cirrhosis of the liver,Entity,C0023890,MTH,Medical Concept,medical concept,cirrhosis of the liver,
close relationship,close relationship,Entity,C1821461,NCI,Medical Concept,medical concept,close relationship,
clot,clot,Entity,C0302148,MTH,Medical Concept,medical concept,clot,
clot or embolus,clot or embolus,Entity,UNKNOWN:CLOT OR ,UNKNOWN,Medical Concept,medical concept,clot or embolus,
clotting time,clotting time,Entity,C0368930,MTH,Medical Concept,medical concept,clotting time,
cloudy discharge from the vagina,cloudy discharge from the vagina,Entity,UNKNOWN:CLOUDY D,UNKNOWN,Medical Concept,"vaginal discharge, abnormal vaginal discharge, cervical mucus, reproductive system symptom",cloudy discharge from the vagina,
clubfoot,clubfoot,Entity,C0009081,MTH,Disease or Syndrome,"birth defect, congenital deformity, foot deformity, musculoskeletal disorder",clubfoot,
coach,coach,Entity,C0557773,MTH,Medical Concept,"person, professional, trainer, sports official",coach,
cognitive-behavioral therapy,cognitive-behavioral therapy,Entity,C0579049,SNOMEDCT_US,Medical Concept,"therapy, treatment, counseling, mental health service",cognitive-behavioral therapy,
collagen,collagen,Entity,C0009325,MTH,Medical Concept,"protein, connective tissue component, skin component, fibrous protein",collagen,
colon,colon,Entity,C0009368,MTH,Therapeutic or Preventive Procedure,"organ, part of digestive system, large intestine, gut",colon,
colon cancer,colon cancer,Entity,C0278553,MDR,Disease or Syndrome,"cancer, disease, colorectal neoplasm, malignant tumor",colon cancer,
colonoscopy,colonoscopy,Entity,C0009378,MTH,Therapeutic or Preventive Procedure,"medical procedure, examination, diagnostic test, endoscopic exam",colonoscopy,
colostomy,colostomy,Entity,C0009410,MTH,Therapeutic or Preventive Procedure,"surgical procedure, operation, bowel diversion, gastrointestinal surgery",colostomy,
common cold virus,common cold virus,Entity,C0205939,MTH,Medical Concept,"virus, pathogen, respiratory tract infection agent, rhinovirus",common cold virus,
complete cure,complete cure,Entity,UNKNOWN:COMPLETE,UNKNOWN,Disease or Syndrome,"treatment outcome, health status, disease remission, wellness state",complete cure,
condition,condition,Entity,C0348080,MTH,Disease or Syndrome,"health issue, disease, disorder, medical condition",condition,
condom,condom,Entity,C0677582,MTH,Medical Concept,"device, barrier method, contraceptive, prophylactic",condom,
confined,confined,Entity,C0600566,MSH,Medical Concept,"space, location, environment, physical constraint",confined,
confusion,confusion,Entity,C0009676,MTH,Medical Concept,"cognitive symptom, mental status change, altered consciousness, disorientation",confusion,
congenital,congenital,Entity,C1744681,MTH,Disease or Syndrome,"birth defect, developmental anomaly, genetic disorder, inherited condition",congenital,
congenital abnormality of the valve,congenital abnormality of the valve,Entity,C0265830,SNOMEDCT_US,Disease or Syndrome,"heart defect, congenital heart disease, cardiac anomaly, valvular deformity",congenital abnormality of the valve,
congenital heart disease,congenital heart disease,Entity,C0152021,MTH,Disease or Syndrome,"heart defect, birth defect, cardiovascular disease, congenital anomaly",congenital heart disease,
congestive heart failure,congestive heart failure,Entity,C0018802,MTH,Medical Concept,medical concept,congestive heart failure,
continuous hoarseness,continuous hoarseness,Entity,C0234812,SNOMEDCT_US,Medical Concept,medical concept,continuous hoarseness,
contrast medium,contrast medium,Entity,C0443076,SNOMEDCT_US,Medical Concept,medical concept,contrast medium,
conventional treatments,conventional treatments,Entity,C2945704,MTH,Medical Concept,medical concept,conventional treatments,
cool water,cool water,Entity,C3881063,SNOMEDCT_US,Medical Concept,medical concept,cool water,
copperhead,copperhead,Entity,C0206310,MSH,Medical Concept,medical concept,copperhead,
coral snake,coral snake,Entity,C4317053,MTH,Medical Concept,medical concept,coral snake,
cornea,cornea,Entity,C0010031,MTH,Medical Concept,medical concept,cornea,
cornea and lens of the eye,cornea and lens of the eye,Entity,C5396796,SNOMEDCT_US,Medical Concept,medical concept,cornea and lens of the eye,
corneal refractive therapy,corneal refractive therapy,Entity,C1533088,SNOMEDCT_US,Medical Concept,medical concept,corneal refractive therapy,
corneal ulcer,corneal ulcer,Entity,C0010043,MTH,Medical Concept,medical concept,corneal ulcer,
coronary angioplasty,coronary angioplasty,Entity,C0190211,MTH,Medical Concept,medical concept,coronary angioplasty,
coronary arteries,coronary arteries,Entity,C1299335,SNOMEDCT_US,Medical Concept,medical concept,coronary arteries,
coronary artery,coronary artery,Entity,C0205042,MTH,Medical Concept,medical concept,coronary artery,
coronary artery disease,coronary artery disease,Entity,C1956346,MTH,Medical Concept,medical concept,coronary artery disease,
coronavirus family,coronavirus family,Entity,UNKNOWN:CORONAVI,UNKNOWN,Medical Concept,medical concept,coronavirus family,
corticosteroid,corticosteroid,Entity,C3536709,MTH,Medical Concept,medical concept,corticosteroid,
corticosteroid drugs,corticosteroid drugs,Entity,C3653444,ATC,Medical Concept,medical concept,corticosteroid drugs,
corticosteroid hormones,corticosteroid hormones,Entity,C3271393,GO,Medical Concept,medical concept,corticosteroid hormones,
cortisol,cortisol,Entity,C0056387,MTH,Medical Concept,medical concept,cortisol,
cottonmouth,cottonmouth,Entity,C0206282,MTH,Medical Concept,medical concept,cottonmouth,
cottonmouth and copperhead snakes,cottonmouth and copperhead snakes,Entity,UNKNOWN:COTTONMO,UNKNOWN,Medical Concept,medical concept,cottonmouth and copperhead snakes,
cough suppressants,cough suppressants,Entity,C3653878,ATC,Medical Concept,medical concept,cough suppressants,
crackers,crackers,Entity,C0452505,SNOMEDCT_US,Medical Concept,medical concept,crackers,
crawling,crawling,Entity,C1635178,MTH,Medical Concept,medical concept,crawling,
crib,crib,Entity,C0010317,MTH,Medical Concept,medical concept,crib,
croup,croup,Entity,C0010380,MTH,Medical Concept,"respiratory infection, viral illness, pediatric condition, laryngotracheobronchitis",croup,
cutaneous anthrax,cutaneous anthrax,Entity,C0003177,MTH,Disease or Syndrome,"bacterial infection, skin disease, zoonotic illness, cutaneous form of anthrax",cutaneous anthrax,
cuts and scrapes from falls,cuts and scrapes from falls,Entity,UNKNOWN:CUTS AND,UNKNOWN,Medical Concept,"traumatic injury, wound, accident-related harm, superficial damage",cuts and scrapes from falls,
cysts,cysts,Entity,C0010709,MTH,Medical Concept,"benign growths, fluid-filled lesions, epithelial tumors, cystic formations",cysts,
damaged hip joint,damaged hip joint,Entity,UNKNOWN:DAMAGED ,UNKNOWN,Disease or Syndrome,"joint disorder, musculoskeletal condition, degenerative disease, osteoarthritis of the hip",damaged hip joint,
damaged joints,damaged joints,Entity,C0269891,MDR,Disease or Syndrome,"joint disorders, musculoskeletal conditions, degenerative diseases, osteoarthritis",damaged joints,
daughter,daughter,Entity,C0011011,MTH,Medical Concept,"family member, female relative, offspring, child",daughter,
deafness,deafness,Entity,C0011053,MTH,Disease or Syndrome,"sensory disorder, hearing impairment, auditory condition, profound hearing loss",deafness,
deaths from heart disease,deaths from heart disease,Entity,UNKNOWN:DEATHS F,UNKNOWN,Disease or Syndrome,"cardiovascular mortality, coronary artery disease complication, heart-related deaths, cardiovascular events",deaths from heart disease,
decay or injury,decay or injury,Entity,UNKNOWN:DECAY OR,UNKNOWN,Medical Concept,"tissue damage, traumatic harm, degenerative process, cellular destruction",decay or injury,
deep vein thrombosis,deep vein thrombosis,Entity,C0149871,MTH,Disease or Syndrome,"blood clot disorder, vascular condition, coagulation disease, DVT",deep vein thrombosis,
defects in the number or structure of chromosomes,defects in the number or structure of chromosomes,Entity,UNKNOWN:DEFECTS ,UNKNOWN,Disease or Syndrome,"genetic disorder, chromosomal abnormality, congenital defect, aneuploidy",defects in the number or structure of chromosomes,
delusional disorder,delusional disorder,Entity,C0011251,MTH,Disease or Syndrome,"psychiatric condition, mental illness, psychotic disorder, delusional thinking",delusional disorder,
dental implant,dental implant,Entity,C3856941,SNOMEDCT_US,Medical Concept,"prosthetic device, dental restoration, oral appliance, osseointegrated implant",dental implant,
dentist,dentist,Entity,C0011441,MTH,Medical Concept,"healthcare professional, oral surgeon, medical specialist, dental care provider",dentist,
derivatives of opium,derivatives of opium,Entity,C3543844,MTH,Pharmacologic Substance,"narcotic medication, opioid analgesic, pain reliever, controlled substance",derivatives of opium,
dermatitis,dermatitis,Entity,C0011603,MTH,Disease or Syndrome,"skin disease, inflammatory condition, allergic reaction, dermatological disorder",dermatitis,
despair,despair,Entity,C0233488,MTH,Medical Concept,medical concept,despair,
determine,determine,Entity,C0521095,MTH,Medical Concept,medical concept,determine,
diabetic retinopathy,diabetic retinopathy,Entity,C0011884,MTH,Medical Concept,medical concept,diabetic retinopathy,
diagnosed,diagnosed,Entity,C0682161,CHV,Medical Concept,medical concept,diagnosed,
diaphragm,diaphragm,Entity,C0011980,MTH,Medical Concept,medical concept,diaphragm,
diaphragmatic hernia,diaphragmatic hernia,Entity,C0019284,MTH,Medical Concept,medical concept,diaphragmatic hernia,
diarrhea,diarrhea,Entity,C0011991,MTH,Medical Concept,medical concept,diarrhea,
diazepam,diazepam,Entity,C0012010,MTH,Medical Concept,medical concept,diazepam,
diet,diet,Entity,C0012155,MTH,Medical Concept,medical concept,diet,
diets,diets,Entity,C0012155,MTH,Medical Concept,medical concept,diets,
different drug,different drug,Entity,UNKNOWN:DIFFEREN,UNKNOWN,Medical Concept,medical concept,different drug,
difficulty concentrating,difficulty concentrating,Entity,C0947509,MTH,Medical Concept,medical concept,difficulty concentrating,
difficulty sleeping,difficulty sleeping,Entity,C0235162,MTH,Medical Concept,medical concept,difficulty sleeping,
difficulty swallowing,difficulty swallowing,Entity,C0566362,MTH,Medical Concept,medical concept,difficulty swallowing,
diminished energy,diminished energy,Entity,C0456814,MTH,Medical Concept,medical concept,diminished energy,
diphenhydramine,diphenhydramine,Entity,C0012522,MTH,Medical Concept,medical concept,diphenhydramine,
diphtheria,diphtheria,Entity,C0012546,MTH,Medical Concept,medical concept,diphtheria,
discomfort or pain in the lower abdomen,discomfort or pain in the lower abdomen,Entity,C5981250,MTH,Medical Concept,medical concept,discomfort or pain in the lower abdomen,
disorder of the nerves and bones in the neck,disorder of the nerves and bones in the neck,Entity,UNKNOWN:DISORDER,UNKNOWN,Medical Concept,medical concept,disorder of the nerves and bones in the neck,
disorders related to the other affected glands,disorders related to the other affected glands,Entity,UNKNOWN:DISORDER,UNKNOWN,Medical Concept,medical concept,disorders related to the other affected glands,
dissecting aneurysm,dissecting aneurysm,Entity,C0012736,MTH,Medical Concept,"vascular anomaly, blood vessel rupture, artery damage, cardiovascular condition",dissecting aneurysm,
diverticulitis,diverticulitis,Entity,C0012813,MSH,Disease or Syndrome,"inflammatory bowel disease, gastrointestinal disorder, colon inflammation, digestive system issue",diverticulitis,
dizzy,dizzy,Entity,C0857087,MTH,Medical Concept,"lightheaded, disoriented, unsteady, balance impaired",dizzy,
doctor,doctor,Entity,C2348314,MTH,Medical Concept,"medical professional, healthcare provider, physician, medical expert",doctor,
donepezil,donepezil,Entity,C0527316,RXNORM,Pharmacologic Substance,"medication, drug, cholinesterase inhibitor, cognitive enhancer",donepezil,
dopamine,dopamine,Entity,C0013030,MTH,Medical Concept,"neurotransmitter, hormone, mood regulator, reward molecule",dopamine,
dosage of medication,dosage of medication,Entity,C4706576,SNOMEDCT_US,Medical Concept,"prescribed amount, recommended dose, medicinal quantity, treatment regimen",dosage of medication,
drain,drain,Entity,C0180499,MTH,Medical Concept,"fluid removal device, surgical instrument, medical equipment, bodily fluid extractor",drain,
dramatic and highly emotional behavior,dramatic and highly emotional behavior,Entity,UNKNOWN:DRAMATIC,UNKNOWN,Disease or Syndrome,"emotional distress, psychological issue, mood disorder, behavioral symptom",dramatic and highly emotional behavior,
driver,driver,Entity,C0684312,MTH,Medical Concept,"vehicle operator, transportation professional, motorist, road user",driver,
drooping eyelids,drooping eyelids,Entity,C0423131,MTH,Medical Concept,"eyelid ptosis, eye droop, blepharoptosis symptom, facial expression abnormality",drooping eyelids,
drowsiness,drowsiness,Entity,C0013144,MTH,Medical Concept,"sleepiness, lethargy, somnolence symptom, fatigue state",drowsiness,
drug,drug,Entity,C0687133,MTH,Pharmacologic Substance,"medication, pharmaceutical, treatment agent, chemical substance",drug,
drugs,drugs,Entity,C0013231,MTH,Pharmacologic Substance,"medications, pharmaceuticals, treatment agents, chemical substances",drugs,
dry,dry,Entity,C0205222,MTH,Medical Concept,"dehydrated, parched, arid, moisture deficient",dry,
dry eye,dry eye,Entity,C0013238,MTH,Medical Concept,"ocular dryness, tear deficiency, conjunctival irritation, eye condition",dry eye,
dry gangrene,dry gangrene,Entity,C0333536,MTH,Medical Concept,medical concept,dry gangrene,
dry toast,dry toast,Entity,UNKNOWN:DRY TOAS,UNKNOWN,Medical Concept,medical concept,dry toast,
"dry, metallic taste","dry, metallic taste",Entity,"UNKNOWN:DRY, MET",UNKNOWN,Medical Concept,medical concept,"dry, metallic taste",
dust mites,dust mites,Entity,C1699697,MTH,Medical Concept,medical concept,dust mites,
dysgraphia,dysgraphia,Entity,C0234144,MSH,Medical Concept,medical concept,dysgraphia,
each side of the neck below the jaw,each side of the neck below the jaw,Entity,UNKNOWN:EACH SID,UNKNOWN,Medical Concept,medical concept,each side of the neck below the jaw,
ear,ear,Entity,C0013443,MTH,Medical Concept,medical concept,ear,
ear canal,ear canal,Entity,C0456495,SNOMEDCT_US,Medical Concept,medical concept,ear canal,
early stages,early stages,Entity,C2363430,MTH,Medical Concept,medical concept,early stages,
eating too much and too many of the wrong kinds of foods,eating too much and too many of the wrong kinds of foods,Entity,UNKNOWN:EATING T,UNKNOWN,Medical Concept,medical concept,eating too much and too many of the wrong kinds of foods,
echocardiogram,echocardiogram,Entity,C0436484,SNOMEDCT_US,Medical Concept,medical concept,echocardiogram,
ectopic heartbeats,ectopic heartbeats,Entity,C0340464,MTH,Medical Concept,medical concept,ectopic heartbeats,
ectopic pregnancy,ectopic pregnancy,Entity,C0032987,MTH,Medical Concept,medical concept,ectopic pregnancy,
egg donation,egg donation,Entity,C4543542,SNOMEDCT_US,Medical Concept,medical concept,egg donation,
eggs,eggs,Entity,C0917919,MTH,Medical Concept,medical concept,eggs,
electrocardiogram,electrocardiogram,Entity,C0013798,MTH,Medical Concept,medical concept,electrocardiogram,
elevated blood pressure,elevated blood pressure,Entity,C3899268,NCI,Medical Concept,medical concept,elevated blood pressure,
elevated levels of ammonia,elevated levels of ammonia,Entity,UNKNOWN:ELEVATED,UNKNOWN,Medical Concept,medical concept,elevated levels of ammonia,
elevated liver enzymes,elevated liver enzymes,Entity,C6013328,OMIM,Medical Concept,medical concept,elevated liver enzymes,
embryo donation,embryo donation,Entity,C3489429,MSH,Medical Concept,medical concept,embryo donation,
emergency medical personnel,emergency medical personnel,Entity,C5940853,MSH,Medical Concept,medical concept,emergency medical personnel,
emotional factors,emotional factors,Entity,C5884007,HCPCS,Medical Concept,medical concept,emotional factors,
encephalitis,encephalitis,Entity,C0014038,MTH,Medical Concept,medical concept,encephalitis,
endometriosis,endometriosis,Entity,C0014175,MTH,Medical Concept,medical concept,endometriosis,
endoscopes,endoscopes,Entity,C0014243,MTH,Medical Concept,medical concept,endoscopes,
enjoyable activities,enjoyable activities,Entity,C5963578,NCI,Medical Concept,medical concept,enjoyable activities,
enlargement of the liver and spleen,enlargement of the liver and spleen,Entity,C1112137,MDR,Medical Concept,medical concept,enlargement of the liver and spleen,
enlargement of the spleen,enlargement of the spleen,Entity,C0038002,MSH,Medical Concept,medical concept,enlargement of the spleen,
entropion,entropion,Entity,C0014390,MSH,Disease or Syndrome,"eye condition, eyelid disorder, type of blepharospasm, abnormal eyelid movement",entropion,
epididymis,epididymis,Entity,C0014533,MTH,Therapeutic or Preventive Procedure,"male reproductive organ, part of the testicle, tube-like structure, epididymal gland",epididymis,
epididymitis,epididymitis,Entity,C0014534,MSH,Disease or Syndrome,"inflammation of the epididymis, male reproductive tract infection, epididymal inflammation, testicular appendage disorder",epididymitis,
epinephrine,epinephrine,Entity,C0014563,MTH,Pharmacologic Substance,"hormone, neurotransmitter, medication, stimulant",epinephrine,
erection problems,erection problems,Entity,C0455842,SNOMEDCT_US,Disease or Syndrome,"erectile dysfunction, sexual health issue, male reproductive disorder, impotence",erection problems,
esophageal varices,esophageal varices,Entity,C0014867,MSH,Medical Concept,"abnormal blood vessels, esophageal condition, vascular anomaly, hemorrhoid-like structure",esophageal varices,
essential oils,essential oils,Entity,C5667377,NCI,Medical Concept,"aromatic substances, plant extracts, fragrances, natural perfumes",essential oils,
estrogen,estrogen,Entity,C2936882,MTH,Medical Concept,"hormone, female sex hormone, reproductive system regulator, estrogenic substance",estrogen,
evaluate,evaluate,Entity,C5983475,NCI,Medical Concept,"assess, judge, critique, appraise",evaluate,
evening,evening,Entity,C0587117,MTH,Medical Concept,"time of day, late afternoon, nightfall, sunset hour",evening,
evidence of abnormalities,evidence of abnormalities,Entity,C5830391,OMIM,Medical Concept,"symptoms, indicators, warning signs, diagnostic markers",evidence of abnormalities,
examine,examine,Entity,C4534457,LNC,Medical Concept,"inspect, investigate, analyze, scrutinize",examine,
excess,excess,Entity,C0235461,MTH,Medical Concept,"surplus, overabundance, redundancy, superfluity",excess,
excess fat and tissue,excess fat and tissue,Entity,UNKNOWN:EXCESS F,UNKNOWN,Medical Concept,"obesity, adiposity, body mass excess, weight gain",excess fat and tissue,
excessive smoking,excessive smoking,Entity,UNKNOWN:EXCESSIV,UNKNOWN,Disease or Syndrome,"nicotine addiction, tobacco dependence, lung disease risk factor, health hazard",excessive smoking,
excessive sweating,excessive sweating,Entity,C5970398,HPO,Disease or Syndrome,"hyperhidrosis, excessive perspiration, body odor issue, thermoregulation disorder",excessive sweating,
expertise,expertise,Entity,C0870520,CHV,Medical Concept,"specialized knowledge, professional skill, technical proficiency, mastery",expertise,
exposure to spermicides,exposure to spermicides,Entity,UNKNOWN:EXPOSURE,UNKNOWN,Medical Concept,medical concept,exposure to spermicides,
exposure to the bacterium,exposure to the bacterium,Entity,UNKNOWN:EXPOSURE,UNKNOWN,Medical Concept,medical concept,exposure to the bacterium,
extent of bleeding,extent of bleeding,Entity,UNKNOWN:EXTENT O,UNKNOWN,Medical Concept,medical concept,extent of bleeding,
extremely ill,extremely ill,Entity,UNKNOWN:EXTREMEL,UNKNOWN,Medical Concept,medical concept,extremely ill,
eye inflammation,eye inflammation,Entity,C4551678,MTH,Medical Concept,medical concept,eye inflammation,
face skin problems,face skin problems,Entity,UNKNOWN:FACE SKI,UNKNOWN,Medical Concept,medical concept,face skin problems,
fallopian tube,fallopian tube,Entity,C4266534,MTH,Medical Concept,medical concept,fallopian tube,
famciclovir,famciclovir,Entity,C0209227,MTH,Medical Concept,medical concept,famciclovir,
family,family,Entity,C0015576,MTH,Medical Concept,medical concept,family,
family and friends,family and friends,Entity,C1279745,SNOMEDCT_US,Medical Concept,medical concept,family and friends,
family member,family member,Entity,C0086282,MTH,Medical Concept,medical concept,family member,
family members,family members,Entity,C0086282,MTH,Medical Concept,medical concept,family members,
fat-soluble vitamins,fat-soluble vitamins,Entity,C2749574,OMIM,Medical Concept,medical concept,fat-soluble vitamins,
fatigue,fatigue,Entity,C0015672,MTH,Medical Concept,medical concept,fatigue,
faulty development of or damage to the areas of the brain that control muscle movement,faulty development of or damage to the areas of the brain that control muscle movement,Entity,UNKNOWN:FAULTY D,UNKNOWN,Medical Concept,medical concept,faulty development of or damage to the areas of the brain that control muscle movement,
female,female,Entity,C1705498,MTH,Medical Concept,medical concept,female,
female urethra,female urethra,Entity,C0458485,MTH,Medical Concept,medical concept,female urethra,
fertility,fertility,Entity,C0015895,MTH,Medical Concept,medical concept,fertility,
fetus,fetus,Entity,C0015965,MTH,Medical Concept,medical concept,fetus,
finasteride,finasteride,Entity,C0060389,MTH,Medical Concept,medical concept,finasteride,
firearm,firearm,Entity,C0016139,MTH,Medical Concept,medical concept,firearm,
fireworks,fireworks,Entity,C0336695,SNOMEDCT_US,Medical Concept,medical concept,fireworks,
flatulence,flatulence,Entity,C0016204,MTH,Medical Concept,medical concept,flatulence,
floor of the mouth,floor of the mouth,Entity,C1377782,MTH,Medical Concept,medical concept,floor of the mouth,
flu,flu,Entity,C0021400,MTH,Medical Concept,medical concept,flu,
fluid,fluid,Entity,C1704353,MTH,Medical Concept,medical concept,fluid,
fluid loss,fluid loss,Entity,C0235395,MTH,Medical Concept,medical concept,fluid loss,
focusing disorder,focusing disorder,Entity,UNKNOWN:FOCUSING,UNKNOWN,Medical Concept,medical concept,focusing disorder,
folic acid,folic acid,Entity,C0016410,MTH,Medical Concept,"vitamin, nutrient, supplement, prenatal care",folic acid,
foods,foods,Entity,C0016452,MTH,Medical Concept,"nutrition, diet, meal, sustenance",foods,
foot or leg,foot or leg,Entity,C1708090,NCI,Medical Concept,"anatomy, body part, extremity, limb",foot or leg,
foot skin problems,foot skin problems,Entity,UNKNOWN:FOOT SKI,UNKNOWN,Disease or Syndrome,"dermatology, condition, disorder, foot care",foot skin problems,
form of skin cancer,form of skin cancer,Entity,UNKNOWN:FORM OF ,UNKNOWN,Disease or Syndrome,"oncology, disease, melanoma, carcinoma",form of skin cancer,
fractures,fractures,Entity,C0016658,MTH,Medical Concept,"injury, trauma, bone breakage, orthopedics",fractures,
frequent infections,frequent infections,Entity,C4013981,OMIM,Disease or Syndrome,"immunology, condition, recurrent illness, disease",frequent infections,
frequent urination,frequent urination,Entity,C5980553,MTH,Medical Concept,"urology, symptom, urinary frequency, incontinence",frequent urination,
frequently,frequently,Entity,C0332183,MTH,Medical Concept,"adverb, often, regularly, commonly",frequently,
friend,friend,Entity,C0079382,MTH,Medical Concept,"social relationship, companion, associate, acquaintance",friend,
